Example ID,Suffix Guess
639,"[3963,15529,509,12115,11,7788,32761,6375,198,3955,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,37,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336]"
87,"[26327,11,11677,493,11,410,20398,2414,8,493,1391,198,197,28968,48185,11677,1659,7,28611,2414,11122,501,30150,11,657,8,198,197,361,410,6624,352,1391,198,197,197,67,2953,32,58,28968,60,796,20398,23,7,85,8,198,197]"
341,"[366,18861,1600,198,1003,220,220,220,220,220,220,366,12957,5376,1298,366,34,1140,1600,198,1003,220,220,220,220,220,220,366,496,1298,1542,11,198,1003,220,220,220,220,220,220,366,19315,1298,366,14053,1,198,1003,220,220]"
161,"[198,198,5211,345,423,597,2041,5359,27514,1635,198,198,5297,11,314,561,588,284,3328,5992,290,7124,5696,3519,284,262,649,290,4683,4297,25,198,198,5297,11,314,1833,326,416,8415,262,2691,1296,314,716,42765,262,304,12,4529]"
222,"[35,79,14,38,76,4053,1065,897,62,55,701,86,14,49,72,35,11,41,18276,55,39,73,47,74,844,21713,78,80,51,17,56,80,86,54,74,55,477,76,519,1040,65,198,70,13,1174,70,48,34,70,49]"
920,"[503,674,1336,2008,18388,25,2638,1378,2503,13,11604,13,785,14,7220,14,28281,14,32861,198,53,4921,11,4445,8300,290,517,25,2638,1378,28281,13,785,198,7594,46304,319,3203,25,2638,1378,21855,13,785,14,28281,198,7155,46304,319]"
216,"[3411,1600,198,220,220,220,220,220,220,220,220,220,220,220,220,220,366,7220,62,312,1298,366,11848,40761,68,17,67,12,67,37601,12,19,65,2414,12,65,17,64,24,12,3070,22544,65,28727,2154,64,1,198,220,220]"
899,"[3963,198,220,220,220,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,198,220,220,220,23255,49,8577,24131,8,5923,1797,2751,3268,15529,34882,16289,3963,3336,23210,11,4526]"
294,"[220,220,220,220,779,11,2897,284,3677,11,3677,11,1330,11,290,4306,4351,262,5521,11,198,1635,220,220,220,220,220,220,810,884,5964,8991,691,284,883,12701,3667,8240,540,198,1635,220,220,220,220,220,220,416,884,25767]"
731,"[2118,1077,404,13,785,523,356,460,3758,345,257,4866,3393,13,198,1635,198,1635,13954,48778,1137,198,1635,198,1635,2141,407,4370,393,751,284,428,2393,611,345,4601,284,8515,24158,64,29917,284,15064,198,1635,6300,287,262,2003,13]"
227,"[26198,42419,7390,7,14617,8271,42419,7390,8,1391,201,198,197,197,5661,13,31092,42419,7390,796,8271,42419,7390,26,201,198,197,197,361,357,31092,42419,7390,14512,9242,8,201,198,197,197,197,1996,20746,36301,7,25154,62,19535,31033,62]"
389,"[220,220,220,220,198,1003,220,220,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336]"
893,"[2029,6634,4003,290,428,7170,4003,2236,307,198,1003,220,220,220,3017,287,477,9088,393,8904,16690,286,262,10442,13,198,1003,220,220,220,198,1003,220,220,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529]"
86,"[198,1635,198,1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1635,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635,376,46144]"
15,"[220,1441,357,8642,33,62,15285,62,39488,8,2162,198,220,220,220,1303,17772,198,220,220,220,1303,13086,13124,62,11909,11159,62,17,62,19238,62,17,198,220,220,220,1303,17256,366,4579,62,31554,33,62,26518,17,39240,270,62]"
593,"[22347,286,4037,7320,31182,357,1662,1390,198,1635,34943,6898,393,6856,416,8180,737,198,1635,198,1635,770,4003,290,39629,284,7193,47096,2236,2555,198,1635,1566,379,1551,8870,286,2805,2864,13,198,9466,198,198,35343,198,1635,2488,7753,198]"
546,"[2625,2949,19044,2052,5320,2949,6550,2052,3556,7146,29,198,27,12048,2099,2625,5239,14,37495,22039,28112,198,22897,13,1136,20180,48364,7203,19031,11074,7635,13,13812,2625,23108,8172,198,22897,13,1136,20180,48364,7203,2949,19044,2052,11074,7635,13,13812]"
564,"[1775,379,262,198,1635,220,220,220,220,220,1708,6894,4421,3992,2524,25,2638,1378,7266,9641,13,83,328,2442,13,2398,14,198,1635,220,198,1635,220,220,220,220,220,770,1351,4909,262,717,7035,6,938,3891,13,198,1635,220]"
485,"[11,14983,11,850,43085,11,198,2,220,220,290,14,273,3677,9088,286,262,10442,11,290,284,8749,6506,284,4150,262,198,2,220,220,10442,318,30760,284,466,523,11,2426,284,262,1708,3403,25,198,2,198,2,383,2029,6634]"
7,"[13,8019,266,87,89,8019,67,13,8019,266,87,260,25636,463,13,8019,266,87,1069,8071,67,13,8019,220,220,9720,2624,13,8019,2836,2624,13,8019,308,10989,2624,13,8019,401,25404,70,2624,13,8019,7864,7742,13,8019,1592,3020]"
785,"[14,15042,410,15,13,19,13,15,14,2188,13,4666,289,16,25,23,48,80,66,35,34586,81,52,54,67,70,39,86,48,45,14,69,55,83,38,14246,25404,20,24544,312,48,39356,74,28,198,13297,13,70,349,648]"
578,"[220,220,220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,220,220,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,220,220,220,220]"
781,"[220,220,27975,56,5357,34957,9865,37780,12680,47466,13315,25401,41458,50,5357,198,220,220,220,25401,39421,18421,36592,2389,1961,14603,7013,17682,5626,23210,12680,47466,5390,198,220,220,220,7788,6489,29833,6375,4526,31484,6158,3336,44746,14887,6234,6375,38559]"
761,"[220,220,220,220,220,19387,25256,1847,5357,7102,5188,10917,3525,12576,29506,25552,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,198,9,220,220,220,220,220,220,220,220,220]"
515,"[3407,3788,4166,416,262,4946,31127,4935,329,779,287,262,4946,31127,198,220,220,220,220,1628,357,4023,1378,2503,13,44813,6649,13,2398,14,2599,198,220,220,220,220,220,220,2638,1378,2503,13,44813,6649,13,2398,14,44813,6649,12]"
463,"[19545,62,25927,7,19545,62,8726,8,198,220,220,220,220,220,220,220,220,220,220,220,1441,2139,62,1525,62,15252,13,1136,7,25927,11,1306,62,8726,28,19545,62,8726,8,628,220,220,220,220,220,220,220,1441,4808,19545]"
807,"[37,32642,36,15,37,2246,37,5332,30743,37,16,35,15,36,6469,36,24,2885,19,201,198,25,940,37,4093,830,23,15199,3695,1433,2919,15199,37,6500,15,34,5777,16,23199,23,35,15,36,20,22495,23,15199,22,2327,201]"
421,"[1060,2625,46189,12331,13,19211,1,4235,2625,36510,10049,1,11037,198,220,220,220,220,220,220,198,220,220,220,220,220,7359,10057,13,12384,29,198,220,220,220,4600,198,220,32092,198,22133,198,3556,12048,29,198,27,28112,198,15269]"
124,"[437,316,266,263,6559,13,9626,11959,9107,318,83,277,11033,25196,3318,479,1236,299,30830,1976,377,459,268,4587,554,14201,660,4587,17467,408,354,559,4587,290,14226,1052,65,1155,263,1233,109,74,528,494,918,13,9626,11959,9107,266]"
435,"[220,220,37592,287,262,10314,290,14,273,584,5696,201,198,1635,220,220,220,220,2810,351,262,6082,13,201,198,1635,201,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,201,198]"
441,"[11,7788,32761,6375,8959,49094,11,47783,2751,15529,198,438,8959,49094,34764,11015,6375,7102,49828,11053,3963,37977,2538,11,44521,12,1268,10913,2751,12529,11,34482,3398,1565,5603,25382,11,198,438,376,46144,7473,317,16652,2149,37232,33079,48933,11,6375]"
291,"[743,307,5174,355,884,25,366,36,10554,1137,198,1635,220,220,220,220,220,220,3336,30936,3268,42437,47353,41736,9936,6375,3268,376,6965,16284,406,15567,52,11879,526,198,1635,513,13,921,743,466,4866,11,13096,11,14983,11,21937,11]"
333,"[318,407,3573,8030,351,477,27123,1588,198,220,220,220,220,220,220,220,1303,3696,11,523,3551,319,281,19303,4308,13,198,220,220,220,220,220,220,220,900,24714,585,4600,3,43,19,65,10989,532,77,720,50,3528,90,92]"
239,"[5446,29,201,198,27,21016,20444,4303,1565,28,17,347,15916,3535,1581,25698,35039,5777,1,42715,2625,30575,10374,28780,16,5320,201,198,27,32,36751,2625,28341,5657,62,22487,62,11085,808,22039,28112,1377,12240,32,29,201,198,27,38148,347]"
502,"[3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033,5320,17410,290,12489,3556,400,29,198,3556,2213]"
918,"[7719,3186,10944,422,428,3788,198,1635,1231,2176,3161,3194,7170,13,198,1635,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,1,5357,15529,7788,32761,6375]"
187,"[25,366,6888,12,12984,12,24,1983,1731,2091,3553,2780,1495,3134,1600,198,220,220,220,220,220,220,220,220,220,220,220,220,220,7139,62,7700,62,5715,62,5643,25,2081,198,220,220,220,220,220,220,220,220,14980,198,220]"
242,"[14134,11907,357,5661,28100,1713,11,7159,8053,8,628,220,220,220,26894,198,220,220,220,767,13,3914,1255,796,4889,41,1559,46202,7,37,11,8354,737,198,220,220,220,807,13,18,13,18,16410,3855,22203,25842,11907,357,2618,11]"
533,"[3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,33079,48933,15986,13954,48778,1961,13,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,3268,8005,49261,50163,3336,37195,20673,6375,27975,38162,9947,367,15173,4877,9348]"
301,"[3626,284,5963,257,1365,4547,286,1964,11,3034,290,1919,2428,13,383,2587,319,428,2524,318,9387,1231,7630,284,883,508,423,6241,257,3161,1393,287,6464,340,329,2267,290,9856,4959,13,1002,345,4601,284,779,33696,2587,329,4959,584]"
755,"[220,220,220,220,220,402,2022,39,27,79,29,198,220,220,220,220,220,2448,3411,318,29376,7520,11,1479,286,3877,11,284,597,1048,16727,257,198,220,220,220,220,220,4866,286,428,3788,290,3917,10314,3696,357,1169,366,25423]"
91,"[198,1635,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,220,921,815,423,2722,257,4866,286,262,22961]"
873,"[11187,22810,13,3855,39,15042,11187,7,3855,6030,3419,737,12331,7,20500,11,304,1776,220,201,198,197,220,220,220,220,220,220,220,3714,649,4482,13,16922,7203,2025,4049,5091,981,22534,262,8271,526,1776,220,201,198,197,220,220]"
524,"[11,389,10431,198,220,220,2810,326,262,1708,3403,389,1138,25,198,220,220,220,198,220,220,220,532,2297,396,2455,507,286,2723,2438,1276,12377,262,2029,6634,4003,11,428,1351,286,3403,198,220,220,220,220,220,290,262,1708]"
285,"[262,17142,18215,286,198,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,220,220,22961,12892,263,3611,5094,13789,329,517,3307,13,198,220,220,220,220,198,220,220,220]"
260,"[5964,11,220,220,220,930,198,220,930,326,318,34358,351,428,5301,287,262,2393,38559,24290,11,290,318,220,220,220,220,220,930,198,220,930,1695,832,262,995,12,4421,12,12384,379,262,1708,19016,25,220,220,220,220,220]"
774,"[1659,428,13,25811,13,489,5592,6624,705,8818,6,5633,198,220,220,220,220,220,220,220,428,13,25811,13,489,5592,13,13345,7,5661,11,720,22504,58,15,4357,720,22504,58,5661,13,4906,12962,1058,198,220,220,220,220,220]"
608,"[15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635]"
392,"[74,13,2398,14,43085,13,6494,198,1635,198,1635,220,220,220,220,220,220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,1635,220,220,220,220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286]"
936,"[3447,1267,3467,198,197,220,220,220,220,220,832,17,1057,16624,29568,51,6465,62,46700,1546,8,3467,198,197,220,220,220,220,220,8614,9809,366,321,438,5420,3447,25,716,438,5420,3447,1,2162,3467,198,197,220,220,220,788]"
553,"[220,220,329,7,600,6376,796,657,26,6376,1279,33793,26,6376,15853,7400,13,13664,3419,19953,198,220,220,220,220,220,220,220,220,220,220,220,3373,10263,250,101,163,120,244,164,122,239,164,247,104,21410,47987,163,254,223]"
30,"[11,7715,11,14983,11,850,43085,11,290,14,273,3677,201,198,6,9088,286,262,10442,11,290,284,8749,6506,284,4150,262,10442,318,201,198,6,30760,284,466,523,11,2426,284,262,1708,3403,25,201,198,6,220,201,198,6]"
521,"[28712,62,12102,2024,1391,198,220,220,220,220,220,220,220,3053,1391,198,220,220,220,220,220,220,220,220,220,220,220,611,407,19000,62,4480,1391,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,900]"
351,"[197,92,198,197,197,7783,18038,198,197,92,628,197,4906,6208,62,14402,6030,2878,1391,198,197,197,5376,1635,8841,4600,11235,672,3046,11097,33661,11,1157,11,8738,11,3672,28,3672,11,1676,1462,18,1,33918,11097,3672,11,296,270]"
313,"[13,273,6008,13,785,14,73,615,589,14,23,14,31628,14,15042,14,12355,14,22602,14,36307,13,6494,30,271,12,22615,28,7942,1,3670,2625,4871,393,7071,287,20129,13,22602,5320,36307,3556,64,29,5,2528,26,27,64,13291]"
966,"[17816,11708,37702,14094,10267,20520,28,81,26,72,58,81,22241,72,58,81,60,15886,8818,39893,198,220,357,72,58,81,4083,80,28,72,58,81,4083,80,15886,21737,737,14689,7,853,2886,8,5512,72,58,81,4083,75,28,16]"
986,"[201,198,1635,220,220,262,1708,3403,25,201,198,1635,201,198,1635,220,220,383,225,10483,4541,13,220,921,743,407,3677,9088,286,262,10442,13,201,198,1635,201,198,1635,220,220,383,3611,5094,13789,357,38,6489,8,10628,513]"
221,"[5239,14,37495,5320,201,198,220,220,220,220,220,220,220,3188,13,1136,20180,48364,7203,17457,20077,62,8457,11074,10677,796,366,4023,1378,17457,9600,13,20077,13,65,1698,84,13,785,14,12708,14,15042,14,8457,14,20077,13,8457,30]"
160,"[220,220,220,220,220,220,16589,198,220,220,220,220,220,220,220,366,25598,62,1525,1298,366,11848,40761,68,17,67,12,67,37601,12,19,65,2414,12,65,17,64,24,12,3070,22544,65,28727,2154,64,1600,198,220,220,220]"
144,"[15,628,220,220,220,220,220,17486,2672,416,9723,1099,393,4987,284,287,3597,11,198,220,220,220,220,220,3788,9387,739,262,13789,318,9387,319,281,198,220,220,220,220,220,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375]"
214,"[2393,27342,9865,3843,20673,3017,351,262,2723,198,1635,220,220,220,220,220,6082,13,383,20420,6,3891,11,198,1635,220,220,220,220,220,9405,11,290,11426,3146,389,407,198,1635,220,220,220,220,220,2672,284,307,11791,416,262]"
327,"[3188,13,1136,20180,48364,7203,439,37724,62,28341,5657,62,22487,15341,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,477,9487,274,11280,13,7635,13,13812,796,366,9967,8172,198,220,1782,198,220,2073,1391,198,220,220,220]"
188,"[220,220,366,14421,14967,27823,1,1058,366,15,87,486,1600,198,220,220,220,220,220,220,220,220,220,220,220,366,3866,1442,26257,1,1058,366,16,25645,25645,25645,25645,24598,21,1600,198,220,220,220,220,220,220,220,220,220]"
90,"[509,12115,11,7788,32761,6375,198,2,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,2,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336]"
250,"[309,1065,11,220,198,220,220,220,220,220,220,220,220,220,309,1485,11,309,1415,11,309,1314,11,309,1433,11,309,1558,11,309,1507,11,309,1129,11,309,1238,11,309,2481,11,309,1828,11,309,1954,11,309,1731,11]"
479,"[13,198,220,220,220,1635,220,198,220,220,220,1635,220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,220,220,220,1635,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,220,220,1635,220]"
315,"[14,7959,34242,14,2436,672,14,9866,14,31628,14,41007,82,13,9132,7879,2496,17553,62,27190,7879,59,84,11245,68,1456,59,84,11245,66,14,64,59,84,11245,68,329,517,1321,546,30415,9574,13,59,84,11245,66,14,4528,59]"
635,"[17633,13,12736,1600,366,1157,13,15,13,15,13,15,12340,220,198,220,220,220,220,8060,13,11964,13,21950,17633,13,17171,33,8516,540,33682,7,22289,13,11964,13,21950,17633,13,17171,33,8516,540,9012,13,3237,4008,1343,15,198]"
841,"[22039,64,4686,2625,28341,5657,13,4852,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039,64,13291,25698,48267,13,28341,5657,13,4852,1,3670,2625,50232,16408,6117,5320,50232,16408,6117,3556,64,12240,7146]"
163,"[10662,8,198,90,220,198,220,220,220,1441,308,65,62,2436,4224,62,66,62,1462,62,64,62,66,17,65,62,10782,7,34,62,1462,62,32,11,327,62,1462,62,33,11,10662,1776,198,220,1782,198,198,2,361,13124]"
272,"[39,828,471,13,50,13,2732,286,19717,290,471,13,50,13,7318,290,11095,8694,9293,393,511,11756,16906,9293,13,198,198,4242,2235,15684,3969,286,6685,3017,13,628,220,21743,220,220,220,220,220,220,220,220,220,220,220,220]"
206,"[47762,447,251,8,447,251,25,447,247,447,250,447,246,198,220,220,220,611,14808,0,12501,1098,4261,2149,3361,3471,7,52,38381,16,12962,15886,7,0,12501,1098,4261,2149,3361,3471,7,52,38381,17,12962,15886,7,0,12501,1098]"
852,"[357,22125,39,2599,37483,11,262,3277,338,3315,2267,4086,11,3407,2681,33656,290,22223,290,318,257,7515,286,262,471,13,50,13,2732,286,3893,290,5524,6168,13,37483,318,262,4165,2717,4086,14523,290,6493,4096,11,8668,11,290,1171]"
758,"[35,15,34,6469,37,4524,35,15,35,6469,37,4093,15,37,16458,16,37,6469,35,15,36,2246,37,4089,201,198,25,15982,2943,830,4521,2327,1129,37,34137,36,2919,19,35,15,41374,37,5705,2623,6420,37,20,3134,35,405]"
98,"[11015,13315,23337,9795,5390,12680,47466,11,198,2,47783,2751,11096,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,11,3268,8005,198,2,49261,50163,3336,44746,7,50,8,9348,43031,19146,7473,15529,38846,11,3268,17931,23988,6375,198]"
709,"[26009,15,36,15,35,6469,36,19,1961,3023,35,201,198,25,8784,30195,830,3695,36,16,15199,37,23,34,17,6500,15,35,24,22495,3459,36,40839,405,36,24,1440,1350,16,201,198,25,8784,2943,830,4521,36,2919,20,35]"
329,"[7146,29,198,220,220,220,220,220,220,220,1279,292,485,1398,2625,12626,19,3307,5657,5320,198,220,220,220,220,220,220,220,220,220,220,220,1279,71,16,6927,72,1398,2625,4749,12,6018,12,2902,23984,72,12240,71,16,29]"
716,"[198,1635,220,220,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,220,220,220,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,220,220,220,220]"
233,"[220,220,1279,7146,1398,2625,28341,5898,263,5320,198,220,220,220,220,220,220,220,1279,11840,29,198,27,64,1398,2625,3702,273,1,4686,2625,64,21,9945,69,20,67,15,68,22,65,15,68,24,67,17,67,19,64,21]"
360,"[9238,13,198,220,220,220,220,220,383,7054,37,16625,428,2393,284,921,739,262,24843,13789,11,10628,362,13,15,198,220,220,220,220,220,357,1169,366,34156,15341,345,743,407,779,428,2393,2845,287,11846,351,198,220,220,220]"
677,"[220,220,366,14421,28813,22402,1,1058,366,15,87,20,68,1600,198,220,220,220,220,220,220,220,220,220,220,220,366,14421,24387,8692,1,1058,366,15,87,17,324,66,1495,36879,68,17,68,940,67,19,67,18,918,66]"
265,"[7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,29506,25552,198,10,1635,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,198,10,1635,49254,26,406,18420,3963,23210,11,42865,11,6375]"
958,"[197,197,1416,19039,532,16,198,197,197,197,361,1255,13,31077,13,31077,14512,18038,1391,198,197,197,197,197,1416,796,1255,13,31077,13,31077,13,19580,10669,198,197,197,197,92,198,197,197,197,2213,4092,13,12915,4561,272,7]"
576,"[15765,257,3278,263,422,257,7448,1181,13,198,220,220,220,220,220,220,220,1058,2539,4775,13985,25,6407,329,1503,68,39176,278,25,1471,2116,13557,19545,62,30393,278,329,1503,68,39176,278,25,198,220,220,220,220,220,220,220]"
228,"[428,3788,1231,2176,3161,3194,7170,13,198,198,43559,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,198,31827,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880]"
356,"[9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,198,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,198,16652]"
32,"[2488,43085,19972,25,30,742,28,700,25,18347,4449,25,12993,2713,30460,69,2075,3720,1453,2713,19,69,17,1350,65,1959,64,37710,67,1495,69,19,68,45758,330,18,5,696,26,32656,28,70,489,12,17,13,15,13,14116,38644]"
23,"[39149,2751,11,21728,5626,201,198,1003,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,23210,11,201,198,1003,42865,11,6375,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,29630,36,5959]"
