Example ID,Suffix Guess
300,"[1675,2792,33476,290,262,33476,1438,351,597,286,511,584,33476,198,220,3186,393,511,4382,3788,11,345,1276,787,1695,883,198,220,6300,286,262,3696,484,423,3017,13,628,220,770,1430,318,9387,287,262,2911,326,340,481,307,4465]"
307,"[4941,1103,7964,13487,7,82,8,2714,416,257,48716,4081,584,621,262,20426,290,14,273,5797,508,12216,428,3992,2524,13,383,13487,36139,743,393,743,407,307,11971,416,262,2258,5694,5396,286,4526,31429,20673,13,198,198,464,9922,286]"
345,"[2334,1276,2190,884,3815,355,1464,17429,329,3128,12,3106,4560,13,1081,351,640,13,7575,11,7534,815,407,8814,319,262,4931,286,428,2214,526,198,220,220,220,220,220,220,220,220,220,220,220,1782,198,220,220,220,220,220]"
272,"[39,828,471,13,50,13,7318,290,11095,8694,357,37,5631,828,471,13,50,13,2351,33656,286,3893,9145,11,2351,8894,11,39337,11,290,7235,5136,11,2351,5136,319,44581,11,2351,5136,319,1024,1878,1108,290,3819,26117,37966,357,45]"
781,"[220,220,27975,38162,9947,28536,5357,12680,19878,44,40373,28536,3486,11401,1503,3268,11096,37760,5883,15365,198,220,220,220,32552,3525,1961,13315,3336,37760,5883,3525,6234,3963,3336,37760,5883,3525,18421,5357,39421,6234,198,220,220,220,47466,11,5357,3268]"
280,"[286,597,584,1048,393,9312,13,198,198,1639,743,691,779,262,14041,287,262,5642,290,329,262,4959,7368,393,198,10414,15491,287,428,5964,13,921,743,407,11,290,345,815,407,11,4866,11,13096,11,198,445,396,4163,11,21937]"
466,"[287,262,3084,62,421,10640,14,9630,13,9132,2393,13,628,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
183,"[18313,4816,743,2800,345,416,11426,393,287,3597,13,1318,743,307,257,734,1597,1110,5711,284,1429,534,1502,13,198,198,1174,4042,29425,1096,6266,389,6793,1626,352,12,19,2745,13,2773,6266,743,1011,718,2745,284,307,198,12381,6396]"
281,"[2370,257,198,12765,290,4605,540,2775,1022,2039,1313,11421,13,357,273,597,286,663,198,2001,2403,689,8,290,262,5292,17800,393,597,584,2151,11,290,743,407,307,198,2411,798,319,416,2687,355,262,4308,286,257,2775,416,1556]"
301,"[3626,284,5963,257,1365,4547,286,1964,11,3034,290,1919,2428,13,383,2587,319,428,2524,318,9387,1231,7630,284,883,508,423,6241,257,3161,1393,287,6464,340,329,2267,290,9856,4959,13,1002,345,4601,284,779,33696,2587,329,4959,584]"
992,"[3224,1321,422,262,6416,23015,5926,286,18169,10930,379,1103,13165,13,6888,26,3387,1394,287,2000,326,477,1321,318,4762,7187,475,262,45596,389,5545,1231,18215,290,19637,13,6416,23015,318,407,257,5466,329,27241,11,290,612,389,645,866]"
720,"[973,284,11986,530,393,517,3696,393,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,3467,201,198,2,29196,326,3994,1672,2438,357,3826,220,220,220,220,220,220,220,220,220,220,220,220,220]"
383,"[393,584,10617,1535,10131,780,286,1223,345,423,1100,319,5313,12740,13,921,815,1464,2740,351,534,6253,878,345,923,11,2245,11,393,1487,597,14798,636,286,534,1337,1410,393,3513,13,5313,12740,14759,326,3555,1981,11,1103,12,6042]"
914,"[1279,52,2149,6456,29,5078,284,551,12,2937,13,220,1002,345,389,1262,198,1003,25631,3594,11,393,584,8950,11,345,1244,423,284,900,262,1279,52,2149,6456,29,198,1003,31943,284,7204,12,15039,357,1640,3517,3594,8,393,551]"
145,"[1003,329,4441,512,12,71,420,8787,13,198,20786,968,53,21999,50,2737,5097,40,3152,14881,47269,7,437,4122,4731,11,14569,2389,4731,8,569,21999,50,2737,5097,40,1391,198,197,7783,1222,85,21999,50,2737,5097,40,90,198,197]"
612,"[13,2141,407,13096,428,1398,0,198,220,220,220,220,198,220,220,220,705,8645,515,351,262,13535,306,31467,276,26198,32875,2891,11,10628,352,13,1795,13,15,13,15,198,220,220,220,705,8645,515,1262,10628,25,767,13,18]"
423,"[534,1181,13,198,198,818,262,1785,326,345,389,407,11378,351,674,2594,290,1975,356,743,307,1498,284,2148,345,351,2742,10552,11,345,815,3393,5380,262,2594,286,281,6136,508,318,11971,284,3357,1099,287,534,1181,13,198,198]"
283,"[826,284,12748,779,11,4866,11,198,2,197,4666,1958,11,7715,11,14983,11,290,3677,428,5888,11,198,2,197,259,2187,393,287,636,11,1912,319,262,10154,286,428,2393,11,351,198,2,197,273,1231,17613,13,198,2,198]"
316,"[1528,422,27965,286,534,1502,878,9646,290,6074,19637,7237,389,1908,13,198,198,27125,284,674,13129,25,198,198,3856,262,717,284,3285,546,4200,11,649,3186,290,8568,4394,13,198,198,15333,198,198,7120,3053,2209,481,307,2714,287]"
363,"[11,1949,198,220,220,220,220,220,220,220,3373,5170,262,3586,416,1016,284,262,4196,6859,290,9008,366,12728,1911,198,220,220,220,220,220,220,220,3373,198,220,220,220,220,220,220,220,2457,10903,3141,796,366,12728,439,781]"
642,"[2995,326,1011,1295,287,262,7835,995,13,1320,447,247,82,1521,356,8814,319,262,1104,286,674,7183,287,1502,284,1104,7835,14033,13,198,198,1890,355,1310,355,720,20,583,1227,11,345,460,1037,7835,37406,4453,2148,1029,12,13237]"
544,"[11,2742,393,584,4708,5608,13,4377,2594,393,3186,2810,198,31227,284,307,14799,19000,416,262,5456,393,1048,21057,13,383,1321,7763,198,259,428,9207,318,5292,355,2276,4469,1321,691,13,383,2276,1321,198,392,2695,5545,318,5292,284]"
714,"[705,28348,25,2650,1635,17020,220,197,197,30328,705,28348,12,22442,414,25,532,16,17020,220,197,92,1875,1220,14784,14,2373,14,3866,69,4972,13,67,14,830,5589,265,198,2,26223,11,838,8621,12131,838,25,486,25,1129,16987]"
244,"[13,198,198,1,464,41708,32777,3691,13,21150,38718,1907,318,257,1907,286,5899,5032,11,5899,5032,290,5899,2612,553,531,32777,13,366,40,716,523,6568,546,852,1498,284,21742,616,4678,284,262,995,290,284,2222,262,10999,736,284]"
406,"[11374,3807,351,838,2431,286,9011,290,257,1310,8537,13,198,198,36120,4912,10005,198,198,10206,32,1867,1002,30,198,198,464,4403,17741,198,198,10723,278,262,976,3807,625,290,625,757,13,198,198,25097,20871,198,198,464,20217,10056]"
427,"[869,618,262,17802,318,4838,11,1771,198,220,220,1635,220,220,220,220,220,220,220,220,220,393,407,257,26827,373,7368,13,198,220,220,1635,198,220,220,1635,2488,17143,26827,18291,6945,618,262,17802,481,307,4838,290,262,21360]"
526,"[12,30821,11,43172,11,3427,1605,11,290,9133,1605,13,554,2846,286,3265,12109,11,262,1294,318,262,29509,395,287,262,995,11,475,262,4511,5873,286,663,5085,2107,319,262,7421,7051,13,383,1294,468,262,6000,5873,286,663,661]"
634,"[247,82,2551,46004,257,198,198,40955,447,247,82,6373,286,1109,326,389,4855,416,8904,2370,13717,198,198,272,5076,286,14130,393,4084,35366,1570,286,262,2370,13,24,4698,262,628,198,220,220,220,220,220,220,860,198,220,220]"
606,"[9792,10074,329,12549,2547,29304,15995,1373,34872,2122,198,2,220,220,198,2,220,220,770,670,373,4855,416,198,2,198,2,220,220,220,220,220,383,440,10246,5693,198,2,220,220,220,220,220,383,2059,286,4842,198,2,220]"
42,"[11,290,788,1803,262,12578,4936,287,262,50149,13,198,198,4805,12394,281,12960,286,262,6163,2428,13,198,198,5492,2922,262,5468,345,765,284,3601,11,290,1803,262,7873,866,4936,13,198,198,5492,2922,262,5468,345,765,284,3601]"
333,"[318,281,572,30408,286,311,13024,19,11,290,1595,470,1104,314,21734,11,198,220,220,220,220,220,220,220,1303,475,314,716,407,3910,286,597,584,1884,5871,13,198,220,220,220,220,220,220,220,611,685,532,67,1220,14629]"
982,"[38559,24290,2393,11,3232,33,635,11455,345,198,1635,3224,21627,3417,287,262,6374,3185,26483,45,62,34,3185,45761,2393,326,198,1635,11791,428,3788,13,2312,2291,475,389,407,3614,284,198,1635,21627,329,779,11,20728,11,290,6082,355]"
786,"[12,31595,329,5860,393,14525,25,198,198,37,700,8089,198,198,23022,407,15943,284,534,1502,447,247,82,3210,2546,198,198,1273,2850,198,198,23022,543,423,587,6793,287,257,9694,4006,11,423,587,7498,355,852,564,250,403,31979]"
711,"[422,262,4455,460,307,12748,973,475,1276,3884,502,290,2792,736,284,428,2524,13,1002,612,389,21954,284,340,11,484,815,307,925,832,2912,407,832,262,2939,2346,13,1002,314,892,286,534,2939,973,994,655,1309,502,760,290]"
813,"[1909,30,3497,606,287,534,13734,13,6914,994,284,12383,25,2638,1378,2503,13,23365,261,15515,13,785,14,4529,805,14,4868,10951,14,1169,78,1399,198,198,45,585,1984,1142,82,336,24263,13597,3971,277,29090,926,264,7785,279,29090]"
662,"[4628,417,1272,393,6050,1799,286,597,1321,2810,319,428,2524,13,4249,318,393,2236,307,10762,284,15613,11,3176,393,597,584,5608,393,15602,416,514,13,775,11515,262,826,284,787,19008,290,26251,284,674,2695,379,597,640,1231,4003]"
273,"[17174,17174,8412,198,197,13,20541,197,70,10374,31768,628,198,26,27,71,18,29,25896,3556,71,18,29,198,70,10374,31768,25,198,197,26,30027,262,8931,17562,284,262,3726,286,262,8931,13,198,197,26,770,318,973,523,262]"
337,"[345,1844,534,1502,13,198,198,1532,345,4702,11,345,743,635,3053,514,379,7508,31,49382,5898,448,19559,13,785,13,4222,2291,25,3406,1438,11,810,319,674,2524,345,2722,262,4049,11,597,2683,345,743,423,11,290,703,290]"
480,"[8053,5320,198,27,377,1398,2625,28341,8053,18243,5320,198,27,4528,6927,18242,329,2625,12947,5320,5188,31315,25,3556,18242,29,198,27,15414,2099,2625,5239,1,4686,2625,12947,1,1988,2625,7203,2672,29,198,27,15414,2099,2625,42503,1,4686]"
274,"[766,674,8119,2695,757,393,743,423,284,7881,393,1051,12,929,329,281,1848,284,1895,340,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
926,"[1171,290,2839,15114,290,311,7252,50,18369,13,554,1502,284,1037,5745,3853,257,6279,2746,326,447,247,82,826,329,606,11,7283,12353,761,262,826,4899,13,198,198,818,257,2274,3992,22050,11,356,6619,284,257,6103,286,3756,6279]"
3,"[220,220,220,1635,3467,11295,770,2163,5860,262,15793,286,262,18197,1744,198,220,220,220,220,220,1635,220,220,220,220,220,220,220,26969,9150,286,3467,79,2603,543,1838,3467,79,428,6616,13,198,220,220,220,220,220,1635,198]"
738,"[28576,364,422,1111,8886,7035,290,10715,18159,13,29704,703,2081,3923,423,262,1176,284,2270,866,14725,11,1445,12269,11,290,5536,7188,286,11281,13,198,198,1174,37,3258,283,11,15195,385,290,23837,22193,1174,198,198,1174,42,1404,494]"
647,"[3865,9,329,477,6266,625,720,3064,9,2845,3709,6149,1978,351,1728,584,4394,11,649,290,5860,286,720,1129,13,2079,13,198,198,43,14990,30724,8440,284,477,2026,2585,290,3486,46,14,5837,46,9405,13,406,14990,8440,691,1695]"
236,"[220,198,2,389,7560,416,262,8295,12,27568,13639,13,1002,340,318,900,284,11532,220,198,2,357,2339,327,4880,2438,8,788,360,23536,5235,481,7716,294,11532,2196,286,262,220,198,2,13639,326,2058,351,466,5431,5235,13,1002]"
630,"[262,10769,10150,625,262,1613,614,290,257,2063,11,2828,910,484,389,5213,351,262,1271,286,661,508,561,307,1498,284,651,4291,10769,14891,13,198,198,464,10769,3248,803,23943,5926,11,543,318,19869,286,262,1181,447,247,82,1115]"
18,"[13,1649,900,284,6045,257,4454,481,307,973,2427,13,198,198,2,383,1708,8160,1838,1654,262,1988,286,262,4566,2393,318,852,900,198,2,290,407,655,10667,329,19648,13,1002,900,284,9242,393,6565,4731,262,198,2,4566,481]"
878,"[5423,286,198,22043,1108,13,775,481,407,7715,3651,543,389,19546,11,33390,11,198,1416,26927,11,3194,3190,290,14593,393,543,389,32192,198,259,617,1296,355,1714,12,17107,11,24651,11,9811,11,3098,12,2777,20837,11,393,198,847]"
820,"[3186,393,597,1321,7763,198,1635,27258,11,772,611,13030,286,262,5885,286,2465,393,17595,23843,13,198,1635,198,1635,4222,2800,399,27481,311,5314,12920,669,393,3187,198,1635,2638,1378,2503,13,77,42372,13,785,351,597,2683,393,2428]"
223,"[13,198,198,33894,341,286,597,1099,393,9723,3230,15706,393,1692,2489,1099,13,198,198,15404,19689,393,11123,393,19546,3303,13,198,198,30228,3434,11,27819,11,290,30367,3651,11,393,584,4301,3189,13,198,198,23903,326,1656,284,307]"
497,"[13,11031,293,13,785,393,2488,11031,293,13,785,2196,286,198,11031,293,13,785,357,25850,13,11031,293,13,785,14,5787,14,11031,293,34729,523,890,355,345,8379,262,7386,1438,198,3506,13,198,198,5492,302,12,9255,262,1438]"
801,"[554,3090,11,262,670,286,262,7035,11,393,379,1551,257,2383,6903,198,286,340,11,743,307,33696,13,383,1708,1321,815,307,198,2098,284,262,7035,25,198,198,31,1268,5097,52,7206,25,15069,357,66,8,4343,11,383,3310]"
811,"[13,198,198,1639,460,447,247,83,1128,549,1836,340,357,273,597,286,262,2587,8,26879,393,17033,198,198,1639,460,447,247,83,17678,4163,674,2587,13869,393,13788,198,198,1639,460,447,247,83,2251,257,9626,452,876,10933,5178]"
689,"[892,314,1183,467,329,262,1218,749,4950,2415,287,262,995,11,706,616,25682,13,1318,345,467,198,198,464,749,4923,582,287,262,995,30,383,1218,749,4923,582,11,2157,29236,20828,19402,13,198,198,464,6000,2877,11444,30,3363]"
202,"[197,30328,705,28348,25,2650,1635,26,10628,25,705,17971,7,10121,532,81,705,5450,1378,2503,13,10121,13,3262,14,1136,12,431,283,13,10121,6,1377,9641,16725,17020,220,197,197,30328,705,28348,12,22442,414,25,532,3064,17020,220]"
718,"[262,10348,12040,286,3186,284,262,9735,6383,290,3904,3060,284,13690,13,198,198,17563,262,564,250,10019,3596,28682,447,251,2198,3091,13,198,464,12040,481,6338,3440,656,262,9735,7988,13,198,198,2514,787,534,6356,11,262,8440,1575]"
204,"[34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1003,220,22961,3611,5094,13789,329,517,3307,13,198,1003,198,1003,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1003,220]"
262,"[761,284,198,2,1382,13,220,2141,340,1752,11,290,788,466,340,329,1123,8265,1752,356,389,477,198,2,287,13,198,2,62,2390,62,10943,35,17941,1847,7,12161,1961,62,18973,43,8,198,2,198,2,220,220,7125,62]"
286,"[26872,5320,5,77,24145,26,3556,7146,29,198,27,12048,2099,2625,5239,14,37495,22039,28112,198,3,7,4458,28341,47,26872,27691,25471,10786,39231,12,4852,3256,29568,4458,34021,30575,27691,25471,7203,17015,4943,1776,198,1003,46904,198,3556,12048,29]"
853,"[290,10314,5855,25423,4943,389,11971,198,198,4625,262,2846,286,262,24843,13789,11,10628,362,13,15,357,1169,366,34156,15341,345,743,407,779,428,10442,2845,287,11846,351,262,13789,13,198,198,1639,743,7330,257,4866,286,262,13789,379]"
367,"[8561,287,18882,1859,12796,290,1365,556,1313,10179,3081,13,198,19093,11,612,318,257,761,329,2440,39127,11,6596,18393,290,4894,33435,17797,14289,11229,945,351,2440,3056,2695,13,383,2478,286,1029,12,88,30449,17797,14289,11229,945,351,1029]"
713,"[705,28348,25,2650,1635,17020,220,197,197,30328,705,28348,12,22442,414,25,532,16,17020,220,197,197,30328,705,1273,2012,12,8291,634,12,24074,25,662,17350,11,3919,12,8095,17020,220,197,197,30328,705,1273,2012,12,8291,634,12]"
78,"[3696,326,389,4624,319,534,4572,284,1037,262,2524,2148,257,1365,2836,1998,13,554,2276,11,14746,389,973,284,12377,2836,15387,11,3650,1321,329,1243,588,9735,44355,11,290,2148,14571,1417,9646,1366,284,2368,2151,5479,588,3012,30437,13]"
900,"[90,198,220,220,220,11900,383,1708,3951,389,691,2622,329,262,314,7250,24401,2393,5794,13,9466,198,220,220,220,30812,7203,2,17256,1279,72,4265,62,701,79,13,71,29,59,77,15341,198,220,220,220,30812,7203,2,17256,1279]"
539,"[247,83,760,11,1317,340,1029,13,198,198,1135,743,760,517,546,534,3067,15387,621,345,466,11,290,356,743,760,517,621,345,466,13,1320,447,247,82,636,286,262,1738,356,2251,777,3067,17555,13,50256,50256,50256,50256,50256]"
101,"[42815,11,7102,24302,18310,32552,3525,6234,6375,25401,38044,5550,3620,1961,15859,4261,6158,11,21728,7283,3180,3268,46162,10619,3525,3963,15529,19644,11698,5188,11050,39421,17534,24301,31827,11,42437,317,5777,4146,40,29462,11,6375,15529,3963,47278,42242,669,12]"
826,"[779,3376,33499,290,2148,514,351,281,5035,27860,329,2687,28411,345,287,534,670,393,2708,13,1002,345,389,1262,617,27860,393,1854,11,356,447,247,67,1107,9144,340,611,345,447,247,67,2148,262,2656,27860,11,7848,534,4941,13]"
822,"[4637,351,257,8611,287,543,345,198,48013,88,287,922,4562,11,345,3677,257,5017,670,886,779,340,393,7271,198,2364,1586,340,284,262,1171,11,2035,287,262,1578,1829,393,257,3215,198,19315,11,290,2148,8904,16690,286,326,670]"
680,"[1401,269,796,649,357,4906,1659,23772,5145,855,366,917,18156,1,5633,23772,1058,28407,273,8,628,220,611,22759,7,66,4554,1659,1398,4008,1391,198,220,220,220,1441,269,26,198,220,1782,198,220,269,13,38124,796,649,5994,9783]"
776,"[28341,5320,198,27,7146,1398,2625,37150,5320,198,27,7146,1398,2625,28341,25677,22039,28112,779,4277,2792,14610,198,27,71,16,1398,2625,4852,30575,22039,64,13291,2625,9630,13,6494,5320,29584,9467,13274,7824,16854,3556,64,29,1222,2,87,17]"
754,"[1662,1390,12926,11,13708,11,290,15295,16707,737,198,198,31686,510,3709,1626,262,1306,767,1528,13,198,198,19197,351,281,4683,1848,13,198,198,32635,325,788,3601,262,24147,290,16409,2443,13,198,198,6425,25,1002,534,1502,318,2714]"
622,"[465,9912,5509,1657,11298,1123,614,13,198,198,1890,517,621,257,4289,11,262,7588,379,2039,28923,9115,11,257,17092,6898,30184,3952,11,423,587,257,6194,286,6786,287,262,3240,286,39874,13,198,198,464,3952,373,3170,319,262,2524]"
805,"[584,10762,3306,284,16287,3840,884,355,3747,11,2324,11,290,14,273,262,11540,286,262,3052,13,4377,584,4351,284,2368,4671,318,27462,12244,11929,24254,13,785,16777,21983,198,198,1135,1988,534,6782,198,198,3673,24254,13,785,357,447]"
499,"[1109,11,286,262,749,18035,856,290,47034,3081,13,383,749,705,17212,6,8786,1871,514,389,11,287,262,1388,11,6506,286,262,749,15581,2095,11,286,262,749,46683,9028,414,11,3025,845,705,13138,6,318,257,6617,326,484,389]"
881,"[220,10081,62,12957,28,3256,82,4032,26,3467,198,220,329,277,287,32382,1102,9246,7,82,5379,11,36622,62,12957,737,16208,13702,38508,14,6,13702,82,5379,26,3467,198,220,466,3467,198,220,220,220,611,1332,532,69,32382,69]"
359,"[37232,33079,48933,13,4091,262,22961,3611,5094,13789,329,198,2,517,3307,13,198,2,198,2,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1863,351,198,2,8558,32001,13,1002,407,11,766,1279,4023,1378,2503,13,41791,13]"
681,"[8818,705,26,198,197,197,197,197,361,357,24714,1267,1005,15853,19203,62,6,1343,24714,1343,357,1005,13,9630,5189,7,705,2637,1267,5633,10148,1058,705,2637,1267,1343,24714,1267,1343,1005,26,198,197,197,197,197,7783,357,2099,1659]"
962,"[15156,907,286,5765,13,785,16777,290,39606,7820,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
237,"[6634,4870,357,292,2810,198,220,220,220,739,262,2846,290,3403,286,428,5964,828,345,743,407,4866,11,220,379,198,220,220,220,1551,11,597,2723,2438,393,13096,340,1231,262,7952,3194,198,220,220,220,7170,286,262,6634,4870]"
112,"[30,3497,3492,284,3328,1115,1479,6685,583,1227,287,534,13734,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
419,"[2791,41948,65,2231,1878,2598,6814,3270,34483,64,23,1959,2998,16072,65,891,405,65,535,17,66,3720,65,5066,68,19,66,21,64,1828,69,18,69,7252,2075,67,22,66,198,2,26223,11,838,8621,12131,7643,25,1495,25,3312]"
396,"[1921,3180,6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015]"
794,"[2648,340,351,2460,11,1641,11,1597,4887,11,393,4297,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
638,"[13,3855,6030,28955,198,220,220,220,220,220,220,220,220,220,220,220,764,12331,7203,52,42072,1917,16727,2214,1988,13,220,770,318,257,5434,33283,339,1776,198,220,220,220,220,220,220,220,3714,649,4482,13,16922,7203,2025,10059]"
838,"[262,1459,2512,11,351,262,9881,3194,284,262,4324,852,198,1635,48627,351,262,4324,1337,852,925,994,284,2948,597,198,1635,23221,11841,278,286,262,4324,1201,428,318,2138,257,938,198,1635,869,13,198,9466,198,2,13086,9977,27143]"
564,"[9569,379,198,1635,220,220,220,220,220,2638,1378,16244,364,13,13297,13,785,14,12287,14,3642,2455,669,13,198,1635,220,198,1635,220,220,220,220,220,770,2438,290,262,1321,340,4909,389,2839,198,1635,220,220,220,220,220]"
