Example ID,Suffix Guess
515,"[3407,3788,4166,416,262,4946,31127,4935,329,779,287,198,220,220,220,220,262,4946,31127,16984,15813,13,357,4023,1378,2503,13,11505,31127,13,2398,14,16725,628,532,16126,262,1438,286,262,4946,31127,4935,4249,262,3891,286,663,20420,198]"
592,"[4851,22,2718,37,16,12,34,22,32,20,12,19,32128,12,32,15,2791,12,17,32,2624,35,43665,32,17,5777,92,3556,40257,33234,7483,29,198,220,220,220,220,220,1279,11627,5736,29,20322,26,66,26,535,26,66,5324]"
112,"[30,3497,7538,784,3053,397,31,77,8158,979,13,785,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
426,"[9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1635,4091,262,13789,329,262,2176,3303,15030,21627,290,198,1635,11247,739]"
383,"[393,584,10617,11409,10131,780,286,1223,345,423,1100,319,5313,12740,13,921,815,1464,2740,351,534,6253,878,345,923,11,2245,11,393,1487,597,14798,636,286,534,1337,1410,393,3513,13,5313,12740,14759,326,3555,1981,11,1690,12,13664]"
381,"[2597,2625,8658,4868,1,257,7496,12,13989,341,2625,17899,38342,22039,16539,2597,2625,8658,1,257,7496,12,34213,2625,7942,1,257,7496,12,13716,82,2625,19522,22093,62,8658,35330,1,7400,9630,2625,15,1,319,2539,2902,2625,31943,33349,7]"
210,"[262,3891,286,597,20420,743,307,198,2,220,220,220,973,284,11438,393,7719,3186,10944,422,428,3788,1231,198,2,220,220,220,2176,3161,3194,7170,13,628,12680,47466,3180,36592,2389,1961,11050,37195,20673,5357,27342,9865,3843,20673,366,1921]"
246,"[3712,11395,19182,2091,27,51,16,11,309,17,11,309,18,11,309,19,11,309,20,11,309,21,11,309,22,11,309,23,11,309,24,11,309,940,11,309,1157,11,309,1065,11,198,220,220,220,309,1485,11,309,1415]"
278,"[13,198,198,9,220,220,220,5268,286,13789,198,198,17174,17174,4557,1174,14,198,2,361,358,891,4808,39,1847,62,35,4303,62,9858,27857,62,39,198,2,13086,4808,39,1847,62,35,4303,62,9858,27857,62,39,220,198,198]"
2,"[4023,1378,2503,13,39521,13,2398,14,8019,82,14,3605,8019,29,198,198,4,13086,347,6684,2257,62,46700,1546,56,25361,62,43717,352,11,18,11,22,11,15,198,4,13086,347,6684,2257,62,46700,1546,56,25361,62,43717,62,5673]"
646,"[284,1011,1497,534,198,41295,284,2648,290,1487,340,13,220,2750,6273,11,262,22961,3611,5094,198,26656,4541,389,5292,284,9149,534,4925,284,2648,290,1487,198,5787,3788,438,1462,787,1654,262,3788,338,2723,318,1695,284,355,198,21834]"
96,"[3336,337,23261,12576,50,15986,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1174,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1174,34482,3398,1565,5603,25382,11,376,46144,7473]"
540,"[18408,13,2398,14,684,66,28401,3406,779,286,428,2524,19300,13427,286,262,2846,290,3403,286,779,290,6143,287,10213,351,674,2846,11,3403,290,6782,2450,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
416,"[16072,65,1129,2548,67,28592,67,12514,1238,3559,65,15,66,23,1983,1983,16072,65,891,67,23,27057,67,23,66,19,27192,11848,19,67,21,66,4524,2154,66,16,67,2791,1878,65,891,7252,17,721,319,4656,198,2,26223,11]"
532,"[54,24352,11,47783,2751,42881,27564,2043,6234,11,15529,198,1635,34764,56,3963,376,46144,7473,317,16652,2149,37232,33079,48933,6375,23210,3963,198,1635,34482,3398,1565,5603,25382,6375,376,46144,7473,317,16652,2149,37232,33079,48933,3268,198,1635,8005,49261]"
237,"[24843,10442,5693,11,198,220,220,220,262,10483,22854,10122,1124,284,2728,262,10483,22854,338,670,284,307,11971,691,198,220,220,220,739,262,2846,286,428,13789,13,383,38559,16938,1581,1838,645,9149,198,220,220,220,286,6074,284,262]"
46,"[1921,3180,6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015]"
418,"[16,68,2548,1959,2231,64,2791,69,405,64,24,64,4524,7568,23,2682,16072,22,3459,9945,15630,1415,1954,4869,65,4524,65,21,67,2791,64,220,1220,11195,14,413,268,8149,14,36881,14,5225,10223,14,73,988,25727,14,8019,14]"
659,"[766,674,8119,2695,757,2884,3203,11,3009,393,3012,10,0,1002,345,991,1254,345,460,407,4654,11,3387,2198,534,18084,9483,13,198,198,1135,481,779,534,3053,2209,691,284,3758,345,262,3452,308,793,2419,11,1705,11,3033,290]"
376,"[220,5923,1797,2751,220,16034,220,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,40282,198,19238,220,27342,10659,11,220,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,220,16034,11]"
679,"[411,4294,2364,198,1635,198,1635,220,2297,396,3890,290,779,287,2723,290,13934,5107,11,351,393,1231,198,1635,220,17613,11,389,10431,2810,326,262,1708,3403,198,1635,220,389,1138,25,198,1635,198,1635,220,220,352,13,2297,396]"
54,"[220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,220,198,220,22961,3611,5094,13789,329,517,3307,13,220,198,198,9,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,220,198,220]"
675,"[657,26,25912,26,18083,3467,198,197,220,220,220,220,220,220,220,8420,29568,82,9586,62,31,38,1776,1782,1875,3,7,321,834,11250,495,62,39044,8,198,198,2,5660,262,5254,351,262,1813,9082,278,29196,13,198,2,16409]"
500,"[8,1391,198,197,361,35328,13,3792,20491,3419,1391,198,197,197,49464,796,35328,13,10434,4561,272,7,49464,11,277,80,32656,10,1,14,32048,9069,6742,11792,13,8053,4943,198,197,197,4299,263,25439,3419,1391,198,197,197,197,1416]"
518,"[878,262,717,582,6807,262,4534,13,632,318,640,284,2245,262,13079,4384,546,262,15587,286,1204,11,290,923,284,1011,262,1306,2239,286,10240,262,15587,286,1204,287,262,6881,13,314,1975,612,389,867,517,2683,621,7429,284,307]"
135,"[46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,220,220,22961,3611,5094,13789,329,517,3307,13,628,220,220,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,220,220,220,1863,351,13588,20120,16,13]"
163,"[327,1776,198,198,2,361,4299,13124,62,1797,62,6489,1404,21389,62,6981,13252,2389,198,2,17772,198,198,1003,19193,6770,329,503,12,1659,12,1370,2438,198,1003,0,2488,17561,360,25620,62,13252,2394,31,198,2,13086,13124,62,11909]"
10,"[18914,11,8123,3611,11,290,18106,317,13,406,747,198,1640,31282,13,628,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,1635,220,220,220,220,220,220,220,220,220]"
647,"[3865,9,329,477,6266,1262,8997,24147,284,262,717,1802,4297,13,198,198,7120,1502,1276,307,4624,416,1105,5868,46429,284,4155,3884,2657,7546,13,198,198,5492,3465,25,2773,3709,326,4074,2884,262,17189,8997,24147,6167,460,691,307,14338]"
212,"[198,220,220,366,48310,1298,1391,198,220,220,220,366,8189,1298,1391,198,220,220,220,220,366,11213,1298,366,464,3722,286,428,2581,13,1680,307,59,77,505,286,59,77,59,77,9,939,7477,59,77,59,77,9,580,15622]"
293,"[1635,220,220,220,220,220,220,428,13789,11,1123,25767,273,29376,11455,257,29079,11,8688,11,198,1635,220,220,220,220,220,220,1729,12,41195,11,645,12,10136,11,29359,12,5787,11,11331,18893,540,357,16341,355,5081,198,1635,220]"
995,"[14,5432,35,14,15580,7890,14,260,14,20198,3132,14,65,23,14,53,565,14,73,3388,14,53,565,13,38354,13,85,65,3,62,16,3,62,16,5320,24941,3556,64,29,685,27,64,13291,2625,5450,1378,907,32656,13,40485]"
206,"[47762,447,251,7,27514,6852,30,6852,2014,9,7,27514,6852,58,13,10,12,6852,67,8183,9,19427,6852,60,447,251,2599,41915,7,447,251,7,12248,58,8183,38381,12,28,6927,63,93,5,26,0,31,93,2,90,92,93]"
992,"[1487,1231,4003,13,198,6836,1063,2291,9723,5704,290,6642,13,198,6836,1063,743,407,307,11670,351,534,3884,14,11275,270,2657,13,198,198,9,1114,649,26890,3387,2800,514,2884,262,2800,1296,319,428,2443,13,50256,50256,50256,50256,50256]"
533,"[3398,1565,5603,25382,6375,376,46144,7473,33079,48933,15986,13954,48778,1961,13,3268,8005,49261,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,50163,3336,27975,38162,9947,49707,14418,6375,27342,9865,3843,20673,9348,43031,19146,7473]"
956,"[7820,8,198,198,6719,18186,42317,198,198,58,5105,32936,24121,29833,60,198,198,1212,2695,318,2810,416,514,290,318,329,534,2614,4941,691,13,4377,1321,7723,319,428,2524,2314,307,973,329,597,4007,584,621,284,7139,2985,284,1100]"
980,"[27007,90,20500,11709,18477,15,18477,16,18477,17,29164,72,1101,31478,5796,576,59,3041,5372,8206,27007,2,20500,18477,11709,18477,18477,72,1053,31478,5239,31478,5,11709,90,11709,18477,18,11709,198,198,27007,2,20500,11709,27007,90,20500,11709,18477]"
634,"[247,82,7264,286,10638,198,10456,5154,611,645,8768,2071,286,2587,1109,7160,290,262,3867,2151,198,271,9080,284,8492,355,257,2300,286,1099,13,16,554,17217,257,10638,198,10456,5154,11,262,2184,468,281,3663,284,13446,262,1700,390]"
766,"[220,220,220,10170,2722,287,674,21120,447,247,82,2607,1626,3478,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,1528,286,262,3128,286,2551,284,307,10762,19376,5717,13,198,220,220,220,220]"
115,"[13487,5050,11,290,281,7468,5320,198,27,6888,1159,6927,12626,4686,2625,83,15,1,1398,2625,5275,10962,33349,22039,12626,29,3237,25458,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,12626,6927,12626,4686,2625,83]"
835,"[262,22961,3611,5094,13789,198,2,355,3199,416,262,3232,10442,5693,26,2035,2196,362,198,2,286,262,13789,11,393,357,265,534,3038,8,597,1568,2196,13,198,2,198,2,770,1430,318,9387,287,262,2911,326,340,481,307,4465]"
68,"[47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1003,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1003,376,46144,7473,317,16652,2149,37232]"
491,"[1,9466,198,15211,220,220,220,220,5390,3336,27489,49361,38303,311,31033,38559,16938,2751,24301,31827,357,2640,43,4093,8,19494,26720,220,9466,198,15211,220,220,220,220,23210,11,12481,11,17393,11,7502,11,13302,276,11,3082,576,290,14]"
242,"[14134,11907,357,5661,28,30,14582,35986,22203,25842,5633,15553,25842,1058,5178,282,48944,5633,5178,282,48944,198,220,220,220,220,220,220,220,1058,15553,25842,8,4613,198,220,220,220,220,220,220,220,35986,22203,25842,4613,5178,282,48944,4613]"
684,"[1139,484,389,826,11,772,611,345,460,470,2453,511,1570,11,475,1950,484,815,892,546,340,13,198,198,5211,407,1808,1194,338,4158,26218,655,284,1302,287,262,835,286,511,898,13,1002,484,779,3685,393,511,4158,9056,284]"
405,"[796,2559,23578,3963,42715,42865,796,2559,14610,198,27,28112,29335,855,33303,3963,347,29089,2662,47140,33,1503,29335,28,14610,198,27,7146,1398,2625,22487,30575,22039,64,1438,2625,28341,5657,13,22487,5320,198,27,28112,220,220,14610,198,3556,64]"
621,"[1921,3180,6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,82,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015]"
322,"[58,81,60,15886,8818,39893,198,220,220,220,220,220,220,220,357,72,58,81,4083,80,28,72,58,81,4083,80,15886,21737,737,14689,7,853,2886,8,5512,72,58,81,4083,75,28,16,9,3605,7536,9783,64,28,82,13]"
955,"[3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,201,198,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,201,198,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079]"
549,"[422,198,26,220,428,3788,1231,2176,3161,3194,7170,13,198,26,198,26,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,26,5357,15529,7788,32761,6375,8959,49094,34764,11015]"
478,"[64,22347,286,14277,5,40,737,17462,460,1281,290,1100,19118,422,1088,262,4455,13,14277,37,857,407,1630,393,3551,546,777,19118,584,621,284,2148,281,3663,329,7183,284,1281,3651,319,674,19118,13,50256,50256,50256,50256,50256,50256,50256]"
70,"[284,287,3597,11,3788,198,1635,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1635,4091,262,13789,329,262,2176,3303]"
141,"[11,13169,25,11377,62,2539,11,13169,25,11377,62,2539,17,1,198,220,29226,628,220,720,25927,3784,1136,39681,3419,3784,2617,19182,15732,7,16,1776,628,220,720,15271,796,649,3467,11708,62,16177,62,43055,62,26198,16763,16366,11,198]"
159,"[611,345,1549,588,284,22919,674,670,11,3387,3053,2742,31,499,928,14596,8439,13,2398,13,198,198,10449,345,329,23345,422,5949,928,14596,4332,13,921,1183,307,9675,284,760,345,460,423,510,284,734,3224,9088,286,1123,10398,670]"
55,"[43,7934,318,1479,3788,25,345,460,17678,4163,340,290,14,273,13096,198,1003,220,340,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,198,1003,220,262,3232,10442,5693,11,2035,2196,513,286,262,13789,11,393,198,1003,220]"
559,"[34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603,25382]"
939,"[164,106,106,3556,12626,29,198,220,220,198,220,220,220,220,220,1279,12626,1398,2625,16794,12,45145,5320,198,220,220,220,220,220,220,220,10263,237,107,46479,94,20015,119,163,121,239,161,251,222,171,120,234,162,242,107]"
78,"[3696,326,389,4624,319,534,4572,284,1037,262,2524,2148,257,1365,2836,1998,13,2773,14746,389,6393,532,290,423,284,466,351,1642,262,2524,670,532,981,1854,389,284,6687,262,2524,338,8748,290,2854,13,198,1722,257,3896,11,345]"
616,"[12340,284,1730,287,262,10442,1231,17504,11,1390,198,1635,220,1231,17385,262,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,198,1635,220,14983,11,850,43085,11,290,14,273,3677,9088,286,262,10442,11,290,284,198,1635,220]"
21,"[6375,198,1635,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,15986,13954,48778,1961,13,3268,8005,49261,50163,3336,27975]"
930,"[11,3788,201,198,1635,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,201,198,1635,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,201,198,1635,4091,262,13789,329,262,2176,3303]"
781,"[220,220,27975,38162,9947,5626,34444,5357,19878,44,40373,28536,412,10554,1137,9348,2751,13077,2200,1961,5390,3268,198,220,220,220,15529,34882,36592,2389,1961,14603,3336,19878,44,40373,3180,17682,9348,23210,46476,11,42881,198,220,220,220,15529,4526,35780]"
427,"[26342,618,262,2581,318,1908,13,220,383,198,220,220,1635,21360,1276,307,257,869,540,2134,13,220,1002,262,21360,318,18038,11,39744,198,220,220,1635,340,481,1255,287,281,399,5188,81,1472,13,220,1002,262,21360,318,257,2393]"
120,"[29,11505,33538,513,13,17,3556,368,12240,7146,29,198,3556,2618,29,198,3556,6494,29,198,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
786,"[12,5420,917,540,25,198,198,33,6048,278,198,198,34,822,82,198,198,34,1747,198,198,35,3191,10096,609,3468,198,198,35,3191,10096,41427,292,14,34,280,2052,198,198,35,579,364,198,198,37,700,8089,198,198,39]"
18,"[13,1318,389,597,1271,286,777,357,392,530,329,262,7464,220,198,2,12,66,6056,828,475,484,761,284,307,31031,287,1502,284,4155,326,484,389,220,198,2,286,262,976,21004,355,262,2656,2393,13,198,2,1002,345,4601]"
583,"[14094,10267,20520,28,81,26,72,58,81,22241,72,58,81,60,15886,8818,39893,198,220,357,72,58,81,4083,80,28,72,58,81,4083,80,15886,21737,737,14689,7,853,2886,8,5512,72,58,81,4083,75,28,16,9,3605,7536]"
202,"[197,30328,705,28348,25,24018,10,720,11909,47,62,1268,40,62,34219,1343,29653,17020,220,197,197,30328,705,28348,12,22442,414,25,532,16,17020,220,197,92,1875,1220,14784,14,2373,14,3866,69,4972,13,67,14,830,12,12286,82]"
154,"[11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,198,220,220,40282,3963,27342,10659,11,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963,198,220,220,6375,3268,7102,45,24565,13315,3336,23210,6375]"
777,"[1541,5884,284,257,27133,1848,13,2102,11,534,27133,1848,857,407,1865,1656,284,423,281,7552,3917,351,340,13,198,198,2514,8676,284,1355,554,5731,25,2638,1378,2545,13,306,14,1350,259,5731,1635,198,198,2514,4296,534,27133,4637]"
65,"[2170,12453,376,3712,28243,1255,27,32,15,837,317,16,837,317,17,837,317,18,837,317,19,837,317,20,837,317,21,837,317,22,11,317,23,29,3712,4906,347,26,198,19629,198,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
604,"[1391,198,197,197,197,15211,775,925,428,523,1290,1231,257,198,197,197,197,1635,2872,379,262,3726,286,262,1627,13,198,197,197,197,1635,3274,2620,262,23493,13,198,197,197,197,9466,198,197,197,197,22556,62,46583,796,357]"
666,"[484,3520,4938,1566,262,21360,318,1444,13,198,220,220,1635,198,220,220,1635,2488,17143,42684,257,11876,7268,530,393,517,1366,39334,284,307,3194,284,262,198,220,220,1635,11389,2493,13,198,220,220,1635,2488,17143,299,65,62,9127]"
79,"[286,30270,447,247,82,17677,198,198,11484,3044,341,319,262,3052,373,17392,422,262,3482,13,1400,3224,1330,14,39344,1366,318,1695,329,428,5520,13,770,5520,318,3058,691,1695,284,2989,290,9992,2139,2985,13,50256,50256,50256,50256,50256]"
396,"[1921,3180,6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015]"
420,"[2860,1438,2625,3666,17861,11012,1,4637,10100,2625,10697,28,26708,62,35009,5959,26,27586,28,26708,62,29904,26,47,22332,28,26708,62,47924,54,12532,26033,11037,198,220,220,220,7359,38659,13290,654,29,628,220,220,220,220,198,220,220]"
567,"[3963,15529,509,12115,11,7788,32761,198,1635,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1635,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,198,1635,3268]"
280,"[286,597,2151,13,921,4236,284,47846,1958,11,4404,198,392,1745,23585,262,5834,290,663,3790,11,4409,290,6554,422,198,392,1028,477,3667,11,12247,11,290,12616,357,8201,14449,6,6642,8,198,283,1710,503,286,11,21539,422,393]"
581,"[16,14,24689,14,22163,4766,14,357,1640,1277,6634,14,43085,1321,8,198,12,3740,1378,82,2203,13,24689,13,3262,14,10677,14,8019,325,16104,14,17,13,23,12,16,14,24689,14,22163,4766,14,357,1640,1321,546,703,584,6505]"
934,"[286,7835,1705,290,4493,13,4222,1104,262,670,286,262,9046,11,8786,290,26474,508,1394,7835,2056,1479,329,477,284,779,13,198,198,1532,345,1988,4795,2056,11,1104,24006,34,290,663,4795,9046,287,428,47054,13,50256,50256,50256,50256]"
701,"[70,23155,40,4339,70,9865,1404,1565,33,70,74,80,71,4106,38,24,86,15,4339,48,15,37,26853,20,49215,2032,34,48,35755,53,48,48,8264,86,41697,52,89,3698,198,5673,74,9273,16,8924,33,71,9655,53,15996,87]"
657,"[220,220,220,3303,15030,21627,290,11247,739,262,13789,13,198,220,220,220,14610,198,198,27,805,8409,35555,5907,25,19411,2625,4023,1378,1416,4411,292,13,19411,13,785,14,499,74,14,411,14,19411,1,198,220,220,220,5301,2625]"
127,"[10442,13789,11,10628,352,13,15,13,198,220,220,220,220,220,220,220,357,6214,19249,2393,38559,24290,62,16,62,15,13,14116,393,4866,379,198,220,220,220,220,220,220,220,1279,64,13291,2625,4023,1378,2503,13,39521,13,2398]"
439,"[307,973,284,11438,393,7719,3186,220,198,9,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,198,43559,47466,3180,36592,2389,1961,11050,6006,15567,7801,40,575,52,6217,1677,3268,18601,5883,3525,1847,5357,15859,2662,47,31827,2751,198,43]"
294,"[220,220,220,220,779,11,2148,11,290,4404,428,3788,312,25,366,464,367,38231,25161,532,2638,1378,2503,13,71,38231,13,2398,14,1,198,1635,220,220,220,220,220,220,383,2846,286,428,12701,3188,389,1695,379,198,1635,220]"
167,"[13,785,14,1228,897,14,8019,82,14,73,22766,14,16,13,18,13,17,14,73,22766,13,1084,13,8457,23984,12048,29,198,27,12048,12351,2625,5450,1378,9806,32341,13,18769,26418,32341,13,785,14,18769,26418,14,18,13,18,13]"
