Example ID,Suffix Guess
948,"[198,197,197,49464,796,35328,13,10434,4561,272,7,49464,11,277,13,2389,22784,25439,7,49464,4732,13,21947,8,1391,198,197,197,197,7785,1767,9881,13,28632,198,197,197,197,361,11454,19039,33918,13,3791,10707,12342,7,49464,737,10707]"
165,"[376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,220,220,1863,351,2269]"
903,"[2846,286,262,22961,3611,5094,13789,355,3199,416,262,198,1635,3232,10442,5693,26,2035,2196,362,11,393,357,265,534,3038,8,597,198,1635,1568,2196,13,198,1635,198,1635,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11]"
417,"[685,532,77,17971,11909,47,62,37596,11645,1,28013,788,220,197,197,30328,17971,11909,47,62,427,64,11645,19990,3,11909,47,62,37596,11645,7879,40111,961,62,8726,8172,220,197,12463,26,220,197,361,685,532,77,17971,11909,47,62]"
415,"[685,532,77,17971,11909,47,62,37596,24137,1,28013,788,220,197,197,30328,17971,11909,47,62,427,64,24137,220,2638,1378,746,283,13,952,30487,9609,39347,13,18870,13,87,89,26,220,197,197,197,30328,17971,11909,47,62,13422,2124]"
752,"[29630,36,5959,7257,2937,1961,5357,6177,198,1635,15529,3336,15513,3963,43031,25382,11,7655,2767,16879,3268,27342,10659,11,19269,18379,43031,25382,11,6375,309,9863,198,1635,357,1268,39149,2751,399,7156,43,3528,18310,6375,25401,54,24352,8,5923,1797]"
63,"[220,220,220,428,3788,287,257,1720,11,281,48182,287,262,1720,198,220,220,220,220,220,10314,561,307,16373,475,318,407,2672,13,628,220,220,362,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,290,1276,198,220,220]"
953,"[428,48082,48728,20180,796,428,48082,30854,796,29568,30854,8,198,220,220,220,428,13,48728,5657,10699,197,220,220,197,28,428,48082,48728,20180,58,15,4083,48728,20180,13,16366,30916,198,220,220,220,428,13,48728,23106,197,220,220,197]"
501,"[197,361,35328,13,3792,20491,3419,1391,198,197,197,49464,796,35328,13,10434,4561,272,7,49464,11,277,80,32656,10,1,14,32048,9069,6742,11792,13,19485,4943,198,197,197,4299,263,25439,3419,1391,198,197,197,197,1416,19039,532,16]"
633,"[1231,772,262,17142,18215,286,198,1635,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,198,1635,220,12892,263,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722]"
857,"[6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625]"
222,"[35,80,57,21283,76,23,14,12993,65,87,48624,22,65,3270,65,2079,16,69,15,64,4761,6485,21101,460,385,1039,549,2781,41,12562,1797,198,70,349,648,13,2398,14,87,14,75,600,410,15,13,15,13,15,12,7908]"
926,"[311,7252,50,11,319,12,31605,2696,290,1171,6279,13,198,198,18234,514,329,257,6103,5114,11,543,3407,25,198,198,32,6279,3554,290,6279,17028,319,262,1459,11257,329,4403,6060,11,1366,16202,50028,290,23696,198,198,464,3452,287]"
643,"[4249,262,3891,286,663,20420,743,307,973,198,1635,220,220,220,284,11438,393,7719,3186,10944,422,428,3788,1231,198,1635,220,220,220,2176,3161,3194,7170,13,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877]"
209,"[9088,393,201,198,26,1635,8904,16690,286,262,10442,13,201,198,26,1635,201,198,26,1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,8959,49094,11,47783,2751,201,198,26,1635]"
311,"[1281,649,10233,13,8241,1680,2947,18407,444,30,4377,19443,10082,988,2888,460,1281,9109,284,10233,925,416,584,661,13,198,198,1532,345,423,281,1848,11,3387,2604,287,13,1892,257,2888,286,19443,10082,988,1865,30,4222,7881,355,2035]"
374,"[1279,64,35555,5907,25,535,2625,4023,1378,2503,13,9517,733,13,2398,14,5907,14,74,1659,14,85,18,1,13291,2625,4023,1378,2503,13,9517,733,13,2398,14,5907,14,74,1659,14,85,18,1,3119,2625,535,25,1078,3890,5376]"
603,"[796,2163,7,29891,11,5591,21466,11,5752,8,1391,198,220,220,220,220,220,220,220,1401,2837,796,428,13,1136,37,727,38300,17257,7,29891,11,5591,21466,11,5752,1776,198,220,220,220,220,220,220,220,428,13,2860,17257,7]"
793,"[286,262,22961,3611,5094,13789,198,2,355,3199,416,262,3232,10442,5693,26,2035,2196,362,198,2,286,262,13789,11,393,357,265,534,3038,8,597,1568,2196,13,198,2,198,2,770,1430,318,9387,287,262,2911,326,340,481,307]"
721,"[2393,739,201,198,2,584,621,11532,5072,8619,357,41006,9344,737,43925,201,198,2,739,360,23536,5235,481,307,1695,287,262,6808,1762,8619,13,18162,201,198,2,466,5431,5235,757,481,4439,262,1007,1800,2205,2617,11,543,481,2291]"
119,"[11,198,1635,3268,17931,23988,11,19387,25256,1847,11,6375,7102,5188,10917,3525,12576,29506,25552,6375,15529,29506,25552,198,1635,25003,15821,36,5959,15731,16724,2751,16034,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,198]"
759,"[16652,2149,37232,33079,48933,13,220,4091,262,198,2,22961,12892,263,3611,5094,13789,329,517,3307,13,198,2,220,198,2,921,815,423,2722,257,4866,286,262,22961,12892,263,3611,5094,198,2,13789,1863,351,843,3828,84,446,13,220]"
136,"[14317,11,1687,393,584,4708,2594,13,383,1321,198,392,9317,6241,287,428,9207,389,883,286,262,9991,290,815,407,307,3177,198,65,16072,13,2398,393,597,286,663,29116,13,198,198,17,13,17486,4306,8203,24028,25,198,198,1169]"
816,"[198,197,197,197,21809,930,28,357,28611,2414,7,65,8,1222,657,87,22,37,8,9959,6482,198,197,197,197,361,275,1279,657,87,1795,1391,198,197,197,197,197,9032,198,197,197,197,92,198,197,197,92,198,197,197]"
343,"[287,262,2050,6333,11152,276,379,257,7226,2644,1336,1621,198,198,7676,13,513,11,1853,1587,245,2893,11065,257,2323,12,77,37761,18815,286,5935,12,75,8369,10087,11,257,34634,3848,329,262,7548,286,257,33740,40881,3299,25,976,12]"
921,"[357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,201,198,220,220,220,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,201,198,220,220,220,23255,49]"
602,"[56,26,1231,772,262,17142,18215,286,198,1003,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,198,1003,220,220,22961,3611,5094,13789,329,517,3307,13,198,1003,198,1003,220,220,317,4866]"
461,"[15821,36,5959,15731,16724,2751,198,1003,16034,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,40282,3963,27342,10659,11,198,1003,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963]"
349,"[4177,2849,11,7375,2257,3963,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,11,7102,5188,10917,3525,12576,6375,19387,25256,1847,29506,25552,11,45886,16876,13558,3398,16652,56,33930,9348,1677,5984,29817,1961,3963,3336,28069,11584,25382,3963,13558]"
142,"[396,2455,507,286,2723,2438,1276,12377,262,2029,6634,4003,11,220,201,198,220,428,1351,286,3403,290,262,1708,37592,13,201,198,201,198,9,2297,396,2455,507,287,13934,1296,1276,22919,262,2029,6634,4003,11,201,198,220,428,1351]"
376,"[15731,16724,2751,16034,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,40282,198,19238,27342,10659,11,220,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963,6375,3268,198,10943,45]"
178,"[7236,25070,262,3315,5608,286,534,14325,393,1535,4708,11,393,5711,287,6689,2752,257,3315,4006,11,780,286,1223,345,423,1100,319,428,14413,13,14039,534,14325,393,1535,4708,3393,611,345,389,1719,257,3315,1917,13,4091,635,262,17637]"
774,"[1659,428,13,25811,13,489,5592,6624,705,8818,6,5633,198,220,220,220,220,220,220,220,428,13,25811,13,489,5592,13,13345,7,5661,11,8171,11,1570,8,1058,198,220,220,220,220,220,220,220,428,13,25811,13,489,5592]"
465,"[2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033,5320,15878]"
384,"[15197,4851,830,3459,19214,4531,1983,1795,33,1795,1961,6420,35,1264,3365,8068,5824,37,5892,14529,1238,201,198,25,15197,26009,2388,35,405,36,21,4851,37,16,35,4093,37,5999,36,23451,29499,1507,26001,3980,1961,6469,33,18,34,201]"
788,"[20420,743,307,198,1635,973,284,11438,393,7719,3186,10944,422,428,3788,1231,2176,3161,198,1635,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1]"
431,"[3038,8,597,1568,2196,13,198,1635,198,1635,770,2393,318,9387,287,262,2911,326,340,481,307,4465,11,475,198,1635,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652]"
835,"[262,22961,3611,5094,13789,198,2,355,3199,416,262,3232,10442,5693,26,2035,2196,362,198,2,286,262,13789,11,393,357,265,534,3038,8,597,1568,2196,13,198,2,198,2,4091,262,2393,38559,24290,13,14116,329,13396,198,2,198]"
636,"[13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,1863,351,4946,45,1765,4712,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791]"
23,"[39149,2751,11,21728,5626,201,198,1003,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,23210,11,201,198,1003,42865,11,6375,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,29630,36,5959]"
482,"[198,1635,13789,11,393,357,265,534,3038,8,597,1568,2196,13,198,1635,198,1635,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565]"
290,"[1532,345,389,407,11378,351,534,13339,11,329,597,1738,11,356,481,1577,345,257,1336,3126,12,820,32721,12,5787,1441,2278,357,42218,8440,4530,737,198,198,11146,16409,198,198,1135,447,247,260,6563,326,345,481,1842,477,674,3186]"
397,"[23004,9876,11,11454,4049,8,1391,198,197,361,35328,13,3792,20491,3419,1391,198,197,197,49464,796,35328,13,10434,4561,272,7,49464,11,277,80,32656,10,1,14,8912,24597,8250,7282,437,20231,47,10141,11792,13,8053,4943,198,197,197]"
943,"[44046,45488,10699,25,604,198,220,285,62,27722,31667,11518,45767,25,657,13,20,198,220,285,62,27722,31667,11518,13450,293,25,9919,198,220,285,62,15047,8899,48944,25,1391,7753,2389,25,657,92,198,220,285,62,50,24707,49925,2389]"
196,"[1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,198,1635,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603]"
43,"[2269,415,19,37322,341,13,220,632,318,2810,220,739,262,2846,220,290,220,3403,1635,198,1003,1635,286,262,2269,415,19,10442,13789,11,220,3017,287,262,2393,220,6082,220,290,220,19249,220,1635,198,1003,1635,10314,11,290,3387]"
504,"[13,20,41813,11,198,197,197,1003,220,197,85,25,220,220,220,220,220,220,220,657,11,198,197,197,1003,220,197,40319,25,352,10163,29228,13,20,41813,11,198,197,197,1003,8964,198,197,197,90,198,197,197,197,22510]"
238,"[198,2,13086,220,412,10468,2662,31827,2200,10652,220,16003,220,11900,14190,867,10288,416,428,4839,36123,9466,198,2,13086,220,12152,3955,1961,12425,220,220,220,220,220,9796,220,11900,26923,28805,503,9466,198,2,13086,220,12152,3955,1961,12425]"
958,"[197,197,1416,19039,532,16,198,197,197,197,361,1255,13,31077,22446,31077,13,31077,14512,18038,1391,198,197,197,197,197,1416,796,1255,13,7700,13,31077,22446,31077,13,31077,13,19580,10669,198,197,197,197,92,198,197,197,197,2213]"
243,"[164,121,105,162,235,95,22755,238,198,1003,955,4834,388,10545,230,244,38519,955,4834,388,34227,13328,248,226,163,100,235,163,109,119,16764,198,58,20541,3712,3118,78,13,3673,3546,1154,12061,7203,834,6981,13252,2389,834,1600,366]"
939,"[164,106,106,20998,224,46763,108,3556,12626,29,198,220,220,198,220,220,220,220,220,1279,377,1398,2625,7266,12,26272,5320,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,1279,4528,1398,2625,1462,310,631]"
784,"[220,220,10314,290,14,273,584,5696,2810,351,262,6082,13,201,198,1003,1635,16126,262,1438,286,449,12562,12,26717,4249,262,3891,286,663,20420,743,307,201,198,1003,220,220,973,284,11438,393,7719,3186,10944,422,428,3788,1231,201]"
556,"[1635,770,3788,318,2810,416,262,6634,16392,290,20420,366,292,318,1,198,1635,290,597,4911,393,17142,50174,11,1390,11,475,407,3614,284,11,262,198,1635,17142,50174,286,20729,1799,290,13547,329,257,1948,4007,198,1635,389,28468,276]"
758,"[35,15,34,6469,37,4524,35,15,35,6469,37,4093,15,37,16458,16,37,6469,35,15,36,20,22495,23,34,201,198,25,15982,2943,830,4521,2327,1129,37,34137,36,15,6242,35,15,41374,37,5705,2623,6420,37,20,3134,35]"
147,"[49828,11053,3963,37977,2538,11,44521,12,1268,10913,2751,12529,11,198,1635,34482,3398,1565,5603,25382,6375,376,46144,7473,317,16652,2149,37232,33079,48933,6375,15529,25401,34764,11015,6375,198,1635,7102,49828,11053,6375,4526,48296,3525,18421,13,198,1635,198]"
587,"[307,198,2,3017,287,477,9088,393,8904,16690,286,262,10442,13,198,2,198,2,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,2,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390]"
57,"[12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033]"
746,"[16724,2751,16034,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,198,1635,220,40282,3963,27342,10659,11,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963,198,1635,220,6375,3268]"
763,"[31758,17358,233,25748,28618,31676,23513,164,101,255,22522,248,31758,2515,242,17358,100,31917,46777,43357,18566,198,198,447,119,17312,105,162,236,110,164,120,231,37863,227,22522,117,31676,23513,34402,232,2515,111,43095,31758,2515,242,17358,100,28618]"
824,"[9501,36,23,14,48005,42176,65,35,20,79,73,87,50,24,368,57,77,39,75,39,11018,32545,29,1600,198,220,220,220,220,220,366,7959,1298,2081,198,220,220,220,8964,198,220,220,220,366,21230,12,1102,1851,1298,1391]"
436,"[326,345,393,617,2368,2151,1772,198,259,617,835,27099,3264,393,20762,739,257,5964,198,6738,428,3788,13,198,198,17,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,198,392,1276,407,307,26521,276,355,852,262,2656,3788]"
555,"[284,6216,326,345,4236,284,262,2846,290,3403,13,198,198,1212,815,691,307,973,416,6506,22534,428,2524,422,257,6444,543,6971,44575,13,3406,1459,6444,857,407,1104,44575,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
879,"[198,1635,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,22961,3611,5094,13789,329,517,3307,13,198,1635]"
361,"[26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033,5320,17410,290,12489,3556,400,29,198,3556]"
701,"[70,23155,40,4339,70,9865,1404,1565,33,70,74,80,71,4106,38,24,86,15,4339,48,15,37,26853,20,49215,2032,34,48,35755,53,48,48,8264,86,41,48,48,9328,73,44,198,5673,78,9273,16,8924,1925,44,53,15996]"
140,"[262,16846,286,428,201,198,1174,2393,13,220,4222,2423,262,1708,1321,284,4155,262,22961,12892,263,201,198,1174,3611,5094,13789,2196,362,13,16,5359,481,307,1138,25,201,198,1174,2638,1378,2503,13,41791,13,2398,14,677,4541,14]"
67,"[428,3788,287,428,6082,739,262,685,8610,19260,393,38644,198,1635,220,10628,362,60,5964,526,220,1002,345,836,470,7603,257,2060,3572,286,5964,11,257,198,1635,220,17800,468,262,3038,284,14983,534,2196,286,428,2393,739,198,1635]"
30,"[11,7715,11,14983,11,850,43085,11,290,14,273,3677,201,198,6,9088,286,262,10442,11,290,284,8749,6506,284,4150,262,10442,318,201,198,6,30760,284,466,523,11,2426,284,262,1708,3403,25,201,198,6,220,201,198,6]"
535,"[65,18,35,48,36,15199,10917,43870,39,70,49,53,67,52,87,198,67,1238,82,28,68,54,57,69,10,22,14,88,22,75,80,18,69,47,17,76,53,80,16,73,89,14,17,71,14,19,75,18,14,17]"
118,"[162,237,238,160,122,249,12859,228,162,249,112,27950,254,163,106,222,162,112,223,23513,10310,108,43380,234,21410,32432,98,17739,115,16764,162,114,113,33566,106,21410,171,120,234,28839,101,17312,118,161,247,101,27764,99,163,111]"
358,"[3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,33079,48933,198,1003,15986,13954,48778,1961,13,3268,8005,49261,50163,3336,27975,38162,9947,49707,14418,6375,27342,9865,3843,20673,9348,198,1003,43031,19146,7473,15529,42242,11,3268,17931,23988]"
877,"[257,11,10495,198,197,335,487,7,405,828,257,198,197,13345,300,17077,306,62,65,198,197,335,487,257,11,357,15,16344,8,198,197,73,81,27305,300,4798,19,198,197,87,273,257,11,257,198,197,335,487,7,405]"
330,"[812,284,4439,262,8573,356,2883,13,3635,338,2071,286,2269,41789,4992,24501,318,262,717,2644,1336,1621,198,198,7676,13,3261,11,1853,851,383,5202,286,4213,1973,262,10675,12,727,3999,3721,286,640,714,307,262,4308,286,257,2392]"
667,"[3520,4938,1566,262,21360,318,1444,13,198,220,220,1635,198,220,220,1635,2488,17143,21360,383,21360,284,12260,13,770,21360,1276,1011,734,7159,25,198,220,220,1635,262,4732,4578,290,257,366,22252,1,4578,286,2099,2546,62,83,810]"
558,"[290,12,26069,12,312,14610,198,220,1279,7146,1398,2625,392,12,26069,12,312,1,3918,2625,36153,12,3506,25,23,8416,26,5320,198,220,220,220,1279,11487,29,198,220,220,220,1279,2213,29,198,220,220,220,220,220,1279,8671]"
837,"[5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,201,198,1003,23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,201,198,1003,6177,15529]"
719,"[220,220,220,1635,2488,3826,3740,1378,15952,2611,13,2398,14,1069,5111,10430,198,220,220,220,220,9466,198,220,220,220,1171,2163,24264,10430,16763,1069,5111,10430,8,198,220,220,220,1391,198,220,220,220,220,220,220,220,1441,720]"
946,"[16724,2751,198,2,16034,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,40282,3963,27342,10659,11,198,2,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963,6375,3268,7102,45]"
531,"[3791,12331,3152,12331,7,8056,11,366,27349,13,13838,1634,47,4160,444,11792,1600,366,4868,3886,5376,1600,18038,11,366,50015,10629,2581,4943,198,197,92,628,197,4363,11,11454,19039,5456,13,8053,3886,5376,50,2194,7,42180,8,198,197]"
795,"[2149,37232,33079,48933,13,220,4091,262,198,1635,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,220,1863,351,309,2261,499,13,1002,407,11,766,685]"
134,"[198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033,5320,17410,290,12489,3556,400,29,198,3556,2213,29,198,27,2213,1398,2625,2501,10258,5320,198]"
912,"[3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,198,2,3268,8005,49261,50163,3336,37195,20673,6375,27975,38162,9947,367,15173,4877,9348,43031,19146,7473,15529,198,2,47666,3955,11,29506,25552,6375]"
751,"[1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,220,1863,351]"
441,"[11,7788,32761,5357,8959,49094,11,15486,3843,15513,5357,7788,32761,5357,198,438,7102,5188,10917,3525,12576,11,47783,2751,21728,5626,40880,5390,11,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,198,438,7473,317,16652,2149,37232,33079]"
780,"[197,197,92,2073,1391,198,197,197,197,1003,12578,262,4049,11,3350,11454,284,3253,2655,81,13,12331,284,651,262,6127,290,198,197,197,197,1003,16000,422,281,4049,13,198,197,197,197,69,16762,13,18557,18755,7,8056,13,12331]"
373,"[220,220,264,13,8000,19667,13,28463,8421,7,64,11,285,1776,198,220,220,220,220,220,1441,257,13,33295,16424,7,76,1776,198,220,220,220,18083,198,220,220,220,264,13,13564,7203,27,12048,29,44598,10786,88,929,11537,3556]"
