Example ID,Suffix Guess
315,"[14,7959,34242,14,2436,672,14,9866,14,31628,14,41007,62,49914,13,9132,7879,2496,17553,62,27190,7879,59,84,11245,68,1456,59,84,11245,66,14,64,59,84,11245,68,329,517,1321,59,84,11245,66,14,4528,59,84,11245,68]"
898,"[220,220,12701,2489,326,743,307,14020,276,416,835,286,779,11,3292,12,259,11,17613,11,198,220,220,220,595,41873,11,393,9575,8705,11,2845,355,3306,284,46513,198,220,220,220,11846,351,9723,1099,393,2148,1598,2643,10314,13]"
500,"[8,1391,198,197,361,35328,13,3792,20491,3419,1391,198,197,197,49464,796,35328,13,10434,4561,272,7,49464,11,277,80,32656,10,1,14,32048,9069,6742,11792,13,8053,4943,198,197,197,4299,263,25439,3419,1391,198,197,197,197,1416]"
986,"[201,198,1635,220,220,262,1708,3403,25,201,198,1635,201,198,1635,220,220,383,2029,6634,4003,290,428,7170,4003,2236,307,3017,287,201,198,1635,220,220,477,9088,393,8904,16690,286,262,10442,13,201,198,1635,201,198,1635,220]"
815,"[1391,198,197,197,83,13,33804,1604,7203,28826,796,4064,67,11,11454,796,4064,85,1600,9403,11,11454,8,198,197,92,198,197,19662,19039,1222,7004,1525,90,92,198,197,361,11454,19039,33084,62,785,62,70,24076,62,11235,672,3046]"
437,"[1568,2196,13,628,220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13]"
239,"[5446,29,201,198,27,21016,20444,4303,1565,28,17,347,15916,3535,1581,25698,35039,5777,1,42715,2625,30575,10374,28780,16,5320,201,198,27,32,36751,2625,28341,5657,62,22487,62,11085,808,22039,28112,1377,12240,32,29,201,198,27,38148,347]"
128,"[262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,201,198,1635,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,201,198,1635,4091,262,13789,329,262,2176,3303,15030,21627,290,201,198,1635,11247]"
920,"[503,674,1336,2008,18388,25,2638,1378,2503,13,11604,13,785,14,7220,14,28281,439,1082,986,198,53,4921,11,4445,13684,290,517,25,2638,1378,28281,13,785,198,7594,46304,319,3203,25,2638,1378,21855,13,785,14,28281,198,7155,46304]"
88,"[13,12567,43667,13,785,14,79,4464,64,14,1136,12,79,541,14,31794,7012,2718,39509,2860,324,18,68,21,68,17,330,67,1270,64,3559,65,2231,6469,68,18,64,1485,14,1136,12,79,541,13,9078,1,3467,198,197,197]"
957,"[1321,290,2695,319,428,2524,389,329,1321,290,9856,4959,691,13,383,1321,815,407,307,973,329,2035,13669,393,3513,393,1111,329,597,1535,3519,1917,393,4369,13,16622,5380,262,5608,286,257,10617,14325,329,3315,13669,290,3513,13,13295]"
453,"[13,4666,289,16,25,36,57,57,47,1565,43,14,65,2290,4470,410,16,13,17,13,15,14,2188,13,4666,289,16,25,36,57,41339,7708,46,10,18,9697,65,37,76,10,79,56,38,19,56,87,81,26314,6030,56]"
405,"[796,2559,23578,3963,42715,42865,796,2559,14610,198,27,28112,29335,855,33303,3963,347,29089,2662,47140,33,1503,29335,28,14610,198,27,7146,1398,2625,22487,30575,22039,64,1438,2625,28341,5657,62,22487,5320,198,27,28112,220,220,14610,198,3556,64]"
236,"[198,2,466,5431,5235,460,4439,13,383,4731,815,3994,262,720,7753,11,720,1370,11,290,720,5239,198,2,15940,11,543,481,307,6928,416,262,2393,290,1627,1271,422,543,262,198,2,6509,20973,290,262,6509,2420,13,198,198]"
546,"[2625,2949,19044,2052,5320,2949,6550,2052,3556,7146,29,198,27,12048,2099,2625,5239,14,37495,22039,28112,198,22897,13,1136,20180,48364,7203,19031,11074,7635,13,13812,2625,23108,8172,198,22897,13,1136,20180,48364,7203,2949,19044,2052,11074,7635,13,13812]"
243,"[164,106,122,163,121,106,10310,118,3991,171,120,234,36685,224,162,252,250,162,110,94,17312,231,165,242,247,46237,107,171,120,234,20998,107,47797,121,27670,248,17312,231,20015,119,19526,243,43889,253,32368,254,198,1003,16268,222]"
685,"[16,25,71,16,45,73,54,344,24,55,7836,38,48,23041,54,22,24142,42,7792,73,38,24,35,83,45,75,2601,53,84,37,2538,57,67,35504,65,23041,28,198,70,349,648,13,2398,14,87,14,17597,410,15,13]"
222,"[35,16,38,76,21,87,17184,7792,56,51,74,49,52,17,14,73,36,4754,39,2548,42,66,40,84,22,14,51,89,74,18,66,280,72,15,86,19,28,198,70,349,648,13,2398,14,87,14,75,600,410,15]"
378,"[220,220,220,220,220,220,220,2393,12,301,13322,416,262,3078,1626,3478,1528,286,262,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,3128,286,2551,284,307,10762,19376,5717,13,198,220,220]"
615,"[23,36,1129,2919,23734,23,21495,3865,1961,8068,201,198,25,940,15112,2388,23,3865,284,220,10563,220,220,220,220,220,220,220,220,220,220,10563,220,220,220,220,220,220,220,220,220,220,220,10563,220,220,220,220,220,220]"
379,"[428,670,1729,12,785,647,2131,11,290,5964,511,27255,2499,319,1180,2846,11,2810,262,2656,670,318,6105,9181,290,262,779,318,1729,12,36313,13,4091,25,2638,1378,20123,425,9503,684,13,2398,14,677,4541,14,1525,12,10782,14]"
515,"[3407,3788,4166,416,262,2059,286,198,220,220,220,220,220,3442,11,14727,290,663,20420,13,628,220,220,220,220,220,357,66,8,2059,286,3442,11,14727,290,663,20420,526,198,220,220,220,9466,628,220,220,220,1303,17256,366]"
308,"[198,3556,4528,29,198,220,220,220,220,220,220,220,7359,377,29,628,220,220,220,7359,8671,29,628,220,7359,2213,29,628,220,220,198,220,1279,2213,3918,11639,25249,12,8043,25,81,22296,7,9031,11,9031,11,9031,1776,44167]"
398,"[10671,62,10951,1635,84,10951,8,198,90,198,197,600,9335,796,357,74,13716,3784,19734,62,8367,9609,1987,8,1222,657,47596,26,628,197,84,10951,3784,4906,796,9335,6624,352,5633,11346,7707,53,62,4177,43,62,36,2538,44,62]"
264,"[198,25,940,4851,33,830,5332,2327,6659,37,19,33,15,35,15,36,6469,16412,1961,15,37,6469,36,5774,5777,2998,34,2919,34,201,198,25,940,37,4093,830,23,15199,3695,1433,2919,15199,37,6500,15,34,5777,16,23199,22]"
364,"[64,15,68,21,11,657,87,9945,1959,46556,65,11,657,87,15,67,487,65,5036,18,11,657,87,17,9945,21,64,23,7252,11,198,197,197,197,15,87,2414,67,15,7012,3609,11,657,87,19,67,3388,2713,4846,11]"
550,"[393,376,46144,198,2,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,329,517,198,2,3307,13,198,2,198,2,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1863,351,198,2,428,2438,13,220]"
102,"[198,197,197,197,21809,930,28,20398,2414,7,65,5,15,87,22,37,8,9959,6482,198,197,197,197,361,275,1279,657,87,1795,1391,198,197,197,197,197,9032,198,197,197,197,92,198,197,197,92,198,197,197,3245,33111]"
617,"[357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,198,1635,49254,26,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,198,1635,29630,36,5959]"
118,"[164,236,115,36181,245,162,249,112,13783,248,162,116,254,34402,241,20998,107,18796,101,12859,236,20015,222,20046,230,171,120,253,10310,118,12859,228,162,237,238,160,122,249,162,249,112,25001,121,21410,164,113,226,162,118,238]"
738,"[28576,364,422,1111,8886,7035,290,10715,18159,13,29704,7104,23685,11,4654,1049,7035,11,290,2648,534,1621,13,198,198,1174,11712,510,783,379,1174,12429,2503,13,1820,1706,699,8439,13,785,14,2188,1174,12429,13,1174,198,50256,50256,50256]"
148,"[220,220,8964,198,220,220,366,7753,62,2302,3004,1298,27071,9078,1600,198,220,220,366,76,320,2963,431,1298,366,5239,14,87,12,29412,1600,198,220,220,366,3672,1298,366,29412,1600,198,220,220,366,46803,1102,1851,62,1069,26634]"
426,"[9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1635,4091,262,13789,329,262,2176,3303,15030,21627,290,198,1635,11247,739]"
908,"[6494,22039,10331,3124,25698,25257,830,1,1986,2625,32,4454,11,5053,16809,3970,11,38078,12,2655,361,5320,16060,3556,10331,12240,64,12240,8671,6927,8671,9647,2625,16,1,1188,570,2625,16159,22039,64,13291,2625,37724,13,6494,22039,10331,3124,25698]"
700,"[13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,201,198,9,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,201,198,9,4091,262,13789,329,262,2176,3303,15030,21627,290,201,198,9,11247,739]"
671,"[286,534,17116,326,11330,2458,925,284,262,2656,2196,13,921,815,9516,428,355,257,4553,2393,15494,34373,18009,1417,1869,15817,351,17762,19179,59,4458,2025,46791,2196,286,534,15556,3348,1231,18283,2458,13,921,815,9516,428,355,257,4553,2393]"
502,"[3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033,5320,17410,290,12489,3556,400,29,198,3556,2213]"
688,"[410,13,362,13,15,389,11378,25,22961,198,1635,3611,5094,13789,410,13,362,13,15,691,1695,379,3740,1378,44813,1668,13,2398,14,677,4541,14,38,6489,12,17,13,15,198,1635,198,1635,30628,55,12,34156,12,33234,7483,25]"
169,"[2149,37232,33079,48933,13,198,1635,4091,262,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1863,351,9111,26,198,1635,611,407,11,766,1279,4023,1378,2503,13,41791,13]"
136,"[14317,11,393,1687,5608,13,383,1321,2810,416,428,198,11377,341,743,407,307,31759,393,18307,1231,262,3194,7170,286,2035,198,1169,9991,393,597,1048,10435,416,262,9991,13,198,198,17,13,383,1109,326,257,1948,1597,11,1295,11]"
125,"[1672,25,198,1003,27,21746,13247,29,198,1003,220,1279,21745,21055,6433,29,3262,40652,3556,21745,21055,6433,29,198,1003,220,1279,52,2149,6456,29,290,7359,52,2149,6456,29,198,1003,220,1279,8979,14815,29,15,13,15,13,15,13]"
3,"[220,220,220,1635,17934,25,3467,17256,24936,14881,62,43027,14881,62,600,13,20322,198,220,220,220,220,220,1635,25235,25,3467,332,8800,9152,24936,14881,62,43027,14881,62,600,13,448,198,220,220,220,220,220,9466,198,220,220,220]"
506,"[220,220,220,220,220,220,220,220,220,11523,62,26209,796,25507,2116,13557,16366,13557,79,541,4470,13,5143,7,25927,11,4269,28,25101,11,12429,46265,22046,8,198,220,220,220,220,220,220,220,220,220,220,220,2882,796,11523,62]"
461,"[15821,36,5959,15731,16724,2751,198,1003,16034,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,40282,3963,27342,10659,11,198,1003,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963]"
100,"[12576,29506,25552,6375,15529,29506,25552,198,2,25003,15821,36,5959,15731,16724,2751,16034,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,198,2,40282,3963,27342,10659,11,399,7156,43,3528,18310,6375,25401,309,9863,40]"
464,"[12,23344,486,1433,3312,1065,2998,12,1433,33,3023,68,21,1990,69,62,20,71,18,261,55,16,873,48,45,23,69,46,66,19,82,18,4246,32041,50,20,36,70,34,66,21,4834,40,3535,40,54,46,76,41,39]"
258,"[832,2267,290,2478,11,9138,11,290,11044,13,198,198,1890,883,508,3092,2272,284,31667,21230,511,4676,5112,11,612,389,17726,34970,1921,75,485,12,261,4410,326,2148,2832,12,5787,4905,13,2080,257,3335,355,1402,290,1657,355,257]"
959,"[197,92,628,197,20274,11,11454,796,5456,13,38727,19309,8623,7,4363,8,198,197,361,11454,14512,18038,1391,198,197,197,8056,796,1960,26522,13,3791,12331,3152,12331,7,8056,11,366,27349,13,37725,26245,6435,263,654,11792,1600,366,38727]"
573,"[22961,3611,5094,13789,11,220,198,1003,2196,513,11,355,3402,2174,11,3387,466,407,685,1904,428,2393,13,220,921,815,198,1003,423,2722,257,4866,286,262,22961,3611,5094,13789,1863,351,262,300,84,198,1003,36624,77,1430,13,220]"
234,"[3712,3,7890,1776,198,220,220,220,220,220,220,220,720,5661,3784,7890,796,720,5661,3784,2617,24546,40161,16763,8000,40161,11,720,9410,40161,1776,198,220,220,220,1782,628,220,220,220,42638,198,220,220,220,220,1635,2488,7783,7177]"
989,"[13702,79,8172,788,288,15908,28,13702,79,26,3467,198,197,220,2073,3467,198,197,220,220,220,9809,366,288,16921,343,11639,13702,67,15908,6,8172,3467,198,197,220,220,220,26672,11639,13702,67,15908,17020,3467,198,197,220,220,220]"
256,"[25,198,220,220,220,220,220,11389,1143,14815,25,362,198,220,220,220,220,220,285,62,33,896,25,42313,2920,3134,25710,198,220,220,220,220,220,949,15821,25,657,198,220,220,220,220,220,949,3698,44,25,657,198,220]"
114,"[220,220,220,1279,73,615,330,12351,15908,2625,38892,10677,13,15908,36786,2244,15908,2625,38892,37724,13,15908,36786,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,14257,2625,38892,24442]"
142,"[396,2455,507,286,2723,2438,1276,12377,262,2029,6634,4003,11,428,220,201,198,220,1351,286,3403,290,262,1708,37592,13,201,198,201,198,9,2297,396,2455,507,287,13934,1296,1276,22919,262,2029,6634,4003,11,220,201,198,220,428]"
192,"[1635,220,357,265,534,3038,8,597,1568,2196,13,198,1635,198,1635,220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,1635,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,220,34482,3398,1565]"
395,"[234,17312,249,45298,18004,108,20046,99,165,251,95,21410,163,121,239,165,94,113,165,94,113,165,251,95,171,120,234,36685,224,17312,231,36181,121,20015,98,164,121,105,171,120,234,165,251,252,30585,116,49546,164,121,105]"
27,"[2606,7250,3843,7621,318,973,284,11986,810,262,582,5468,481,307,1234,13,198,2,1002,1364,9178,360,23536,5235,481,779,262,4277,8398,3689,329,262,198,2,582,5468,13,1002,612,389,645,8398,3689,393,318,262,2642,8398,198,2]"
443,"[5492,779,262,2272,2810,284,4727,534,7429,284,262,2683,2029,13,921,743,635,2291,3224,3651,329,262,1772,11,1390,4786,546,10668,9207,11,2267,14458,11,393,9207,14458,13,357,5492,9516,534,2423,355,281,18231,611,340,21695,1160,11]"
784,"[220,220,10314,290,14,273,584,5696,2810,351,262,6082,13,201,198,1003,1635,16126,262,1438,286,8180,10501,4249,262,3891,286,663,20420,201,198,1003,220,220,743,307,973,284,11438,393,7719,3186,10944,422,428,3788,201,198,1003,220]"
311,"[1281,649,10233,13,8241,1680,2947,18407,444,30,4377,6823,19443,10082,988,2888,508,19769,284,366,42298,1,262,366,39232,444,1,3091,460,1281,20616,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
816,"[198,197,197,197,21809,930,28,20398,1433,7,65,5,15,87,22,37,8,9959,6482,198,197,197,197,361,275,1279,657,87,1795,1391,198,197,197,197,197,9032,198,197,197,197,92,198,197,197,92,198,197,197,3245,33111]"
746,"[16724,2751,16034,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,198,1635,220,40282,3963,27342,10659,11,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963,198,1635,220,6375,3268]"
361,"[26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033,5320,17410,290,12489,3556,400,29,198,3556]"
341,"[366,7554,1600,198,1003,220,220,220,220,220,220,366,12957,5376,1298,366,35,2577,1600,198,1003,220,220,220,220,220,220,366,35569,5376,1298,366,41083,1600,198,1003,220,220,220,220,220,220,366,27171,24243,1298,366,73,13,67]"
663,"[3417,287,262,42362,43160,10074,35528,11,2196,198,18,13,16,11,355,3199,416,262,3232,10442,5693,13,198,198,1639,815,423,2722,257,4866,286,262,22961,3611,5094,13789,290,198,64,4866,286,262,42362,43160,10074,35528,1863,351,428,1430]"
201,"[26,1312,29577,1391,198,220,220,220,220,220,1401,2723,796,7159,58,72,11208,198,220,220,220,220,220,329,357,7785,1994,287,2723,8,1391,198,220,220,220,220,220,220,220,611,357,10267,13,38124,13,10134,23858,21746,13,13345]"
936,"[3447,1267,3467,198,197,220,220,220,220,220,832,3467,198,197,220,220,220,220,220,7582,62,5589,576,3467,198,197,220,1267,3467,198,197,220,220,220,8614,1332,532,87,17971,7,19499,4146,51,62,50,2606,7397,1546,16725,8614]"
653,"[198,197,25664,1635,22556,62,15414,62,7753,26,198,197,25664,1635,22556,62,1996,62,10641,26,197,15211,5128,9173,9466,198,197,25664,1635,22556,62,10641,62,69,4665,26,197,15211,41134,3435,9466,198,197,25664,1635,22556,62,22252,26,197]"
116,"[262,1708,37592,287,262,10314,198,1003,220,220,220,290,14,273,584,5696,2810,351,262,6082,13,198,1003,198,1003,220,1635,16126,262,1438,286,314,4825,4249,262,3891,286,663,20420,743,307,973,284,198,1003,220,220,220,11438,393]"
666,"[484,3520,9857,706,262,869,13,198,220,220,1635,198,220,220,1635,2488,17143,42684,262,1366,11876,284,3551,13,383,24955,12216,262,11876,290,743,198,220,220,1635,4866,262,10154,1973,13,198,220,220,1635,2488,17143,572,262,11677,1626]"
494,"[220,220,220,220,220,7359,377,29,628,220,220,220,7359,8671,29,628,220,7359,2213,29,628,220,220,198,220,1279,2213,3918,11639,25249,12,8043,25,81,22296,7,9031,11,9031,11,9031,1776,44167,198,220,220,220,1279,8671,29]"
574,"[2625,15,1,10638,2625,42316,273,21293,3084,11,13487,5678,669,11,290,281,7468,5320,198,27,6888,1159,6927,12626,29,42316,669,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29]"
709,"[37,4524,35,15,35,6469,37,4093,15,37,16,201,198,25,8784,30195,830,4093,3324,486,5332,35,15,35,6469,37,4093,6469,14529,17,35,15,37,6469,36,17,2885,15,3865,201,198,25,8784,2943,830,22495,4521,2327,6659,37]"
312,"[45,1340,62,10943,21389,2751,62,17887,4805,1268,10234,50,28,16,26,62,50,5097,62,23683,11335,62,15285,62,31502,50,26,834,32446,16684,16725,201,198,197,197,197,197,41006,23377,2625,17,1,201,198,197,197,197,197,36695,22203]"
292,"[220,220,220,220,284,262,6634,4870,393,281,10435,8852,286,262,198,1635,220,220,220,220,220,220,6634,4870,326,18533,11,27462,393,416,26863,11,198,1635,220,220,220,220,220,220,18533,11,49867,11,14386,11,393,23477,11,262]"
616,"[12340,284,1730,287,262,10442,1231,17504,11,1390,198,1635,220,1231,17385,262,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,198,1635,220,14983,11,850,43085,11,290,14,273,3677,9088,286,262,10442,11,290,284,198,1635,220]"
802,"[13,220,1649,356,651,994,11,428,318,1682,262,198,197,220,220,220,220,15793,706,262,938,15793,351,2209,6624,15697,13,220,9466,198,197,220,954,58,77,60,796,532,16,26,198,197,220,299,47253,198,197,220,611,357]"
217,"[785,14,10827,15653,1174,198,198,1174,37,12115,16289,12011,5161,1174,198,198,1174,17947,54,13,3185,1677,13252,2885,30733,3539,13,9858,1174,198,198,1174,6080,44765,1294,25,1174,198,198,1174,31,9654,6344,11431,1174,12429,392,1174,198,198]"
742,"[597,1568,2196,13,198,91,198,91,220,220,220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,91,220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,91,220,220,220,34482,3398,1565,5603]"
889,"[6489,3017,287,198,1174,262,16846,286,428,2393,13,220,4222,2423,262,1708,1321,284,198,1174,4155,262,22961,12892,263,3611,5094,13789,2196,362,13,16,290,2196,513,198,1174,1656,287,262,2393,38559,24290,13,41257,6489,13,14116,13,198]"
983,"[766,674,8119,2695,757,357,3855,924,4529,737,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
5,"[13,8019,266,87,89,8019,67,13,8019,266,87,260,25636,463,13,8019,266,87,1069,8071,67,13,8019,266,87,1069,8071,86,13,8019,266,87,2232,5965,13,8019,266,87,37,9994,62,2200,6369,2943,62,3697,27143,62,9419,2043]"
94,"[4528,6927,64,13291,2625,62,9630,13,6494,5320,2202,12,9612,3556,64,12240,4528,12240,377,29,198,3556,7146,29,198,27,7146,4686,2625,11299,1,1398,2625,9132,12,5458,12,34924,5320,198,220,220,198,220,1279,71,16,29,4834,6975]"
623,"[220,1441,357,8642,33,62,15285,62,39488,8,2162,198,220,220,220,1303,17772,198,220,220,220,1303,13086,13124,62,11909,11159,62,17,62,19238,62,17,198,220,220,220,1303,17256,366,4579,62,31554,33,62,4033,62,11249,62,82]"
110,"[49,77,45,71,53,16,79,17,56,1264,66,7414,4261,55,66,42,15,79,15,6581,56,83,41,988,8575,66,16,46,34106,33,48,16,57,75,44,20,57,52,57,34,10917,16,35,48,73,53,52,16,49,52]"
479,"[13,198,220,220,220,1635,220,220,198,220,220,220,1635,220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,220,220,220,1635,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,220,220,1635]"
44,"[23345,11,220,30620,393,220,25950,428,220,3788,11,220,220,1635,198,1003,1635,345,220,389,220,29376,220,10810,355,220,262,220,717,220,18920,220,284,262,220,1635,198,1003,1635,2196,352,286,262,3788,13,220,220,220,220,220]"
60,"[5657,13,4852,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039,64,13291,25698,48267,13,28341,5657,13,4852,1,3670,2625,50232,16408,6117,5320,50232,16408,6117,3556,64,12240,7146,29,198,27,64,4686]"
598,"[12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033,5320,17410,290,12489,3556,400,29,198,3556,2213,29]"
