Example ID,Suffix Guess
867,"[220,220,25113,284,1730,287,262,10442,1231,17504,11,1390,1231,17385,59,77,1600,198,220,220,220,220,220,220,220,25113,262,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,14983,11,850,43085,11,59,77,1600,198,220,220]"
63,"[220,220,220,428,3788,287,257,1720,11,281,48182,287,262,1720,198,220,220,220,220,220,10314,561,307,16373,475,318,407,2672,13,628,220,220,362,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,290,1276,198,220,220]"
285,"[262,17142,18215,286,198,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,220,220,22961,3611,5094,13789,329,517,3307,13,628,220,220,220,921,815,423,2722,257,4866,286]"
697,"[13,961,31567,47238,24941,7,541,10599,1776,198,220,220,220,220,220,220,220,8745,13,43073,13,400,35357,13,11235,4668,13,51,19703,4668,18274,346,13,2617,27054,2611,7,541,10599,11,264,1776,198,220,220,220,220,220,220,220]"
396,"[1921,3180,6,4308,11,42881,34764,56,3963,15529,509,12115,11,2035,198,1635,4911,393,17142,13,4091,262,13789,329,262,2176,3303,15030,198,1635,2489,290,11247,739,262,13789,13,198,1635,198,1635,383,13745,6127,290,477,3788,9387,739,262]"
318,"[326,340,481,307,4465,11,198,1635,220,220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,220,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198]"
98,"[11015,13315,23337,9795,5390,12680,47466,11,198,2,47783,2751,11096,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,11,3268,8005,198,2,49261,50163,3336,44746,7,50,8,9348,43031,19146,7473,15529,38846,11,3268,17931,23988,6375,198]"
870,"[3597,11,3788,198,1635,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1635,4091,262,13789,329,262,2176,3303,15030,21627]"
591,"[13789,318,9387,319,281,198,1,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,42,12115,11,2035,4911,393,17142,13,220,4091,262,13789,329,262,198,11423,3303,15030,21627,290,11247,198,4625,262,13789,13,198]"
146,"[25,220,366,259,12102,393,17503,1994,553,11,198,197,4521,25,220,366,18820,867,3815,284,2922,422,11,1165,867,1744,3815,1600,198,197,5774,25,220,366,44971,4905,407,4855,1600,198,197,3459,25,220,366,27184,407,4855,319,3551]"
871,"[34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737,198]"
438,"[42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,201,198,220,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,201,198,220,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751]"
500,"[8,1391,198,197,361,35328,13,3792,20491,3419,1391,198,197,197,49464,796,35328,13,10434,4561,272,7,49464,11,277,80,32656,10,1,14,32048,35479,11792,13,8053,4943,198,197,197,4299,263,25439,3419,1391,198,197,197,197,1416,19039]"
218,"[3525,12576,29506,25552,357,1268,39149,2751,11,198,1635,220,220,220,220,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,198,1635,220,220,220,220,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722]"
719,"[220,220,220,1635,2488,3826,3467,88,4178,59,9945,59,20746,198,220,220,220,220,9466,198,220,220,220,1171,2163,651,16870,2387,1890,16763,11201,2387,11,720,2435,796,9242,11,43301,39317,720,80,796,9242,8,198,220,220,220,1391]"
90,"[509,12115,11,7788,32761,6375,198,2,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,2,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336]"
803,"[1231,772,262,17142,18215,286,198,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,22961,3611,5094,13789,329,517,3307,13,628,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1863]"
576,"[15765,257,3278,263,422,257,7448,1181,13,198,220,220,220,220,220,220,220,1058,2539,4775,13985,25,6407,329,5923,7378,692,278,11,10352,329,645,13985,11,393,257,198,220,220,220,220,220,220,220,220,13985,2134,329,2614,13985]"
929,"[973,284,11438,393,7719,3186,10944,422,198,220,220,220,428,3788,1231,2176,3161,3194,7170,13,628,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,5357,15529,7788,32761,6375]"
431,"[3038,8,597,1568,2196,13,198,1635,198,1635,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652]"
336,"[307,973,284,11438,393,7719,3186,10944,198,220,220,220,220,220,422,428,3788,1231,2176,3161,3194,7170,13,198,198,43559,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,15529]"
504,"[13,20,41813,11,198,197,197,1003,220,197,85,25,220,220,220,220,220,220,220,657,11,198,197,197,1003,220,197,34415,25,7395,13,29072,11,198,197,197,1003,220,197,40319,25,366,3,16,11,10163,11,29228,13,20]"
901,"[393,7719,3186,10944,422,428,3788,1231,198,1635,2176,3161,3194,7170,13,198,1635,220,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,198,1635,15529,7788,32761,6375]"
621,"[1921,3180,6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015]"
114,"[220,220,220,1279,12355,1398,3672,2625,38892,73,615,330,13,4871,6978,36786,1398,6978,2625,38892,73,615,330,13,4871,6978,38362,38892,73,14761,13,4871,6978,92,5320,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
868,"[198,220,220,220,220,220,220,220,25113,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,59,77,1600,198,220,220,220,220,220,220,220,25113,376,46144,7473,317,16652,2149,37232,33079,48933,5357]"
256,"[25,198,220,220,220,220,220,11389,1143,14815,25,362,198,220,220,220,220,220,285,62,33,896,25,42313,2920,3134,25710,198,220,220,220,3509,22667,1166,2484,7916,25,352,198,220,220,220,220,220,1183,2419,25,352,198,220]"
447,"[366,25423,12340,284,1730,287,262,10442,1231,17504,11,1390,220,220,220,220,220,1635,198,13,7879,1231,17385,262,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,220,220,220,220,220,1635,198,13,7879,14983,11,850,43085,11]"
184,"[73,615,589,14,23,14,31628,14,15042,14,12355,14,17204,14,10100,13,6494,30,271,12,22615,28,7942,1,3670,2625,4871,393,7071,287,20129,13,17204,5320,10100,3556,64,29,5,77,24145,26,1136,22087,22093,3419,3556,3866,29,198]"
839,"[513,286,262,13789,11,393,198,1635,357,265,534,3038,8,597,1568,2196,13,198,1635,198,1635,770,2393,318,9387,287,262,2911,326,340,481,307,4465,11,198,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635]"
165,"[376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,198,1635,220,220,13789,1863,351,2269]"
225,"[220,220,220,220,220,220,220,220,220,532,68,705,82,91,39,9338,14,46659,1,91,39,9338,14,46659,1,1377,40223,12,2617,27112,12,38142,3524,1377,3919,12,38142,3524,91,70,6,3467,198,220,220,220,220,220,220,220]"
880,"[12567,43667,13,785,14,79,4464,64,14,1136,12,79,541,14,31794,7012,2718,39509,3609,17,324,4531,69,50242,66,22,64,3559,65,3829,17896,1954,65,330,31380,66,14,20519,3398,7908,13,13344,1,3467,198,197,197,25226,555,13344]"
732,"[3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1635,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635,376,46144,7473,317,16652,2149,37232,33079]"
186,"[13153,11,6375,7102,5188,10917,3525,12576,29506,25552,357,1268,39149,2751,11,21728,5626,198,1635,220,220,220,220,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,198,1635,220,220,220,220,23210,11]"
248,"[410,2718,11,410,2548,11,410,2670,11,410,1821,11,410,3901,11,410,3682,11,410,3559,11,198,220,220,220,220,220,410,2598,11,410,2231,11,410,3510,11,410,2857,11,410,2780,11,410,2920,11,410,1120,11,410,4349]"
960,"[532,16,198,197,197,197,361,1255,13,31077,13,31077,14512,18038,1391,198,197,197,197,197,1416,796,1255,13,31077,13,31077,13,19580,10669,198,197,197,197,92,198,197,197,197,2213,4092,13,12915,4561,272,7,49464,11,629,11]"
212,"[198,220,220,366,48310,1298,1391,198,220,220,220,366,11213,1298,1391,198,220,220,220,220,366,11213,1298,366,32,1692,31744,6764,286,262,8271,13,770,2214,743,307,5545,355,12,271,1231,597,3224,12608,33283,220,198,220,220,220]"
664,"[393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,1863,351,14393,1313,13,220,14039,14393]"
815,"[1391,198,197,197,83,13,33804,1604,7203,28826,796,4064,67,11,11454,796,4064,85,1600,9403,11,11454,8,198,197,92,198,197,19662,19039,1222,7004,1525,90,92,198,197,361,11454,19039,33084,62,785,62,70,24076,62,11235,672,3046]"
83,"[34764,56,3963,15529,509,12115,11,198,2,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,198,2,3963,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,198,2,44521,1268,10913,2751,12529]"
135,"[46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,220,220,22961,12892,263,3611,5094,13789,329,517,3307,13,198,220,16529,10097,198,16208,198,198,2,361,358,891,11593,21170,418,62,11250,62,71,834,198,2,13086,11593]"
88,"[13,12567,43667,13,785,14,79,4464,64,14,1136,12,79,541,14,31794,7012,2718,39509,3609,17,324,4531,69,50242,66,22,64,3559,65,10210,6469,64,3720,2154,3609,2670,14,1136,12,79,541,13,9078,1,3467,198,197,197,25226]"
134,"[198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033,5320,17410,290,12489,3556,400,29,198,3556,2213,29,198,27,2213,1398,2625,2501,10258,5320,198]"
590,"[1398,2625,14781,2902,12,44256,1,1366,12,44256,2625,14781,2902,1,2597,2625,16539,1,257,7496,12,11201,12249,2625,9562,5320,198,220,220,220,37587,495,25,383,37587,495,16984,1279,12626,1398,2625,6651,83,23984,12626,29,198,220,7359,64]"
833,"[624,1044,410,13,2669,11,604,2791,198,220,220,220,471,13,50,13,718,3104,11,14436,311,13,43166,13,1160,4309,11,4019,406,13,7407,13,17,67,718,4524,357,28296,828,262,11304,1276,198,220,220,220,905,326,7739,447]"
354,"[198,1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,201,198,1635,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,201,198,1635,34482,3398,1565,5603,25382,11,376,46144]"
994,"[307,973,284,11438,393,7719,3186,198,197,220,10944,422,428,3788,1231,2176,3161,3194,198,197,220,7170,13,628,197,43559,47466,3180,36592,2389,1961,11050,360,1140,1072,366,1921,3180,1,5357,15529,7788,32761,6375,198,197,3955,49094,34764,11015]"
153,"[17142,18215,198,1635,286,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1863]"
638,"[13,3855,6030,3419,737,12331,7203,52,42072,1917,16727,2214,1988,13,220,770,318,257,5434,33283,339,1776,198,220,220,220,220,220,220,220,3714,649,4482,13,16922,7203,2025,10059,4049,267,66,12808,1600,339,1776,198,220,220,220,1782]"
793,"[286,262,22961,3611,5094,13789,198,2,355,3199,416,262,3232,10442,5693,26,2035,2196,362,198,2,286,262,13789,11,393,357,265,534,3038,8,597,1568,2196,13,198,2,198,2,770,1430,318,9387,287,262,2911,326,340,481,307]"
512,"[973,284,11438,393,7719,3186,10944,422,428,3788,1231,198,1003,2176,3161,3194,7170,13,198,1003,198,1003,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,198,1003,15529,7788]"
938,"[49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,198,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,33079,48933,15986,198,13954,48778,1961,13,3268,8005,49261,50163,1279,34,3185,38162,9947,49707]"
288,"[3963,15529,509,12115,11,7788,32761,6375,198,12429,220,8959,49094,11,47783,2751,21728,5626,40880,5390,15529,34764,11015,3963,34482,3398,1565,5603,25382,11,198,12429,220,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268]"
841,"[22039,64,4686,2625,28341,5657,13,4852,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039,64,13291,25698,48267,13,28341,5657,13,4852,1,3670,2625,50232,16408,6117,5320,50232,16408,6117,3556,64,12240,7146]"
641,"[477,9088,393,8904,16690,286,262,10442,13,198,1003,198,1003,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1003,220,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015]"
373,"[220,220,257,13,292,13361,796,2081,26,198,220,220,220,220,220,257,13,33257,796,279,1343,264,13,1136,36,3639,3886,24835,5376,7,78,38381,15,4083,1136,33682,7203,62,33257,15341,198,220,220,220,220,220,257,13,15002,796]"
953,"[428,48082,48728,20180,796,29568,5661,48082,2618,8,198,220,220,220,428,13,48728,5657,30916,220,796,428,48082,48728,20180,13,10394,3419,198,220,220,220,428,13,48728,5657,23106,796,428,48082,48728,20180,13,17015,3419,628,220,220,220,428]"
463,"[19545,62,25927,7,19545,62,8726,8,198,220,220,220,220,220,220,220,220,220,220,220,1366,796,22397,282,62,292,62,21230,62,33661,7,25927,13,7890,8,198,220,220,220,220,220,220,220,220,220,220,220,611,1366,25]"
896,"[2845,287,11846,351,262,13789,13,198,1635,921,743,7330,257,4866,286,262,13789,379,198,1635,198,1635,220,220,220,220,220,2638,1378,2503,13,43073,13,2398,14,677,4541,14,43,2149,24290,12,17,13,15,198,1635,198,1635,17486]"
898,"[220,220,12701,2489,326,743,307,14020,276,416,534,27255,2499,393,416,584,198,220,220,220,2368,2151,2499,11,1771,884,27255,2499,307,3194,416,345,393,198,220,220,220,1854,13,628,220,220,220,383,1438,366,16108,20843,26144,1]"
401,"[366,1921,3180,1,29809,1797,11,198,1174,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1174,220,4091,262,13789,329,262,2176,3303,15030,21627,290,198,1174,220,11247,739,262,13789,13,198,16208]"
323,"[3268,17931,23988,11,19387,25256,1847,11,38846,11,7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,29506,25552,198,26,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,198,26]"
329,"[7146,29,198,220,220,220,220,220,7359,7146,29,198,220,220,220,220,220,1279,7146,1398,2625,26000,7512,6812,5657,12,26000,7512,1,4686,2625,1443,12,1589,5657,12,28341,12,4033,26272,5320,198,220,220,220,220,220,220,220,1279]"
814,"[1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,2,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,2,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521]"
234,"[3712,3,12286,40161,58,3,2539,36563,198,220,220,220,220,220,220,220,2560,3712,834,41571,16763,8000,40161,11,720,9410,40161,1776,198,220,220,220,1782,628,220,220,220,42638,198,220,220,220,220,1635,3497,3815,329,257,1994,198]"
523,"[198,220,220,220,220,220,220,220,220,220,357,8818,7,72,11,82,11,78,11,70,11,81,11,64,11,76,19953,72,17816,11708,37702,14094,10267,20520,28,81,26,72,58,81,22241,72,58,81,60,15886,8818,39893,198,220]"
458,"[257,4866,286,262,13789,379,198,1003,198,1003,2638,1378,2503,13,43073,13,2398,14,677,4541,14,43,2149,24290,12,17,13,15,198,1003,198,1003,17486,2672,416,9723,1099,393,4987,284,287,3597,11,3788,198,1003,9387,739,262,13789]"
201,"[26,1312,29577,1391,198,220,220,220,220,220,1401,2723,796,7159,58,72,11208,628,220,220,220,220,220,329,357,7785,1994,287,2723,8,1391,198,220,220,220,220,220,220,220,611,357,10267,13,38124,13,10134,23858,21746,13,13345]"
607,"[17678,4163,340,290,14,273,13096,201,198,1003,340,739,262,17637,286,262,22961,3611,5094,13789,355,3199,201,198,1003,416,262,3232,10442,5693,26,2196,362,286,262,13789,13,201,198,1003,1279,4023,1378,2503,13,41791,13,2398,14,677]"
475,"[286,262,10442,13,198,1635,198,1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1635,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11]"
46,"[1921,3180,6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015]"
905,"[9723,1099,393,4987,284,287,3597,11,198,1635,220,1635,3788,9387,739,262,13789,318,9387,319,281,198,1635,220,1635,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,1635,220,1635,509,12115,11,2035,4911]"
3,"[220,220,220,1635,3467,11295,770,2446,468,284,5004,543,16767,1747,284,4781,379,262,198,220,220,220,220,220,1635,3726,286,428,17952,11,326,318,11,543,16767,1747,815,307,13259,198,220,220,220,220,220,1635,878,262,40039,11]"
812,"[316,12,5532,198,220,220,220,220,220,21699,12,27195,7656,25,198,220,220,220,220,220,532,308,13344,26,80,28,16,13,15,11,4299,17660,26,80,28,15,13,21,11,738,414,26,80,28,15,13,18,198,220,220]"
972,"[1298,366,17,13,22,13,18,1600,198,197,197,197,1,411,5634,1298,366,5450,1378,2301,4592,13,77,4426,8457,13,2398,14,274,1050,8083,16327,14,274,1050,8083,12,17,13,22,13,18,13,25297,89,1600,198,197,197,197]"
204,"[34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1003,220,22961,3611,5094,13789,329,517,3307,13,198,1003,198,1003,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1003,220]"
859,"[15513,3963,43031,25382,11,7655,2767,16879,3268,27342,10659,11,19269,18379,43031,25382,11,6375,309,9863,198,1635,357,1268,39149,2751,399,7156,43,3528,18310,6375,25401,54,24352,8,5923,1797,2751,3268,15529,34882,16289,3963,3336,23210,3963,12680,198,1635]"
420,"[2860,1438,2625,3666,17861,12,14402,12,32048,10100,12,16,1,198,220,220,220,220,220,220,220,220,220,220,4637,10100,2625,6601,8090,28,16799,13,15,13,15,13,16,26,12982,5121,28,15763,26,35215,28,26,5320,198,220,220]"
216,"[3411,1600,198,220,220,220,220,220,220,220,220,220,220,220,220,220,366,7220,62,312,1298,366,11848,40761,68,17,67,12,67,37601,12,19,65,2414,12,65,17,64,24,12,3070,22544,65,28727,2154,64,1,198,220,220]"
241,"[340,481,307,4465,11,198,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198]"
828,"[460,2148,345,351,262,1266,2836,1998,1744,13,39606,1321,318,8574,287,534,6444,290,17706,5499,884,355,3018,1710,345,618,345,1441,284,674,3052,290,5742,674,1074,284,1833,543,9004,286,262,3052,345,1064,749,3499,290,4465,13,198]"
658,"[4003,290,428,7170,4003,2236,307,3017,287,477,198,1003,220,9088,393,8904,16690,286,262,10442,13,198,198,1003,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1003,220,8959]"
356,"[9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,198,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,198,16652]"
