Example ID,Suffix Guess
751,"[1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,220,1863,351]"
504,"[13,20,41813,11,198,197,197,1003,220,197,85,25,220,220,220,220,220,220,220,513,11,198,197,197,1003,220,197,34415,25,7395,13,29072,11,198,197,197,1003,220,197,40319,25,17971,16,11,10163,11,29228,13,405,1600]"
323,"[3268,17931,23988,11,19387,25256,1847,11,38846,11,7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,29506,25552,198,26,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,198,26]"
163,"[15941,8053,11,198,220,220,220,1500,402,1533,268,2964,66,1635,4579,62,19535,5446,18379,8774,11,198,220,220,220,1500,493,299,83,6791,11,198,220,220,220,1500,493,1635,81,1746,11,198,220,220,220,1500,493,299,81,62]"
955,"[3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,220,201,198,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,201,198,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232]"
204,"[34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1003,220,1708,2393,329,517,1321,546,644,345,389,24093,198,1003,220,284,466,351,428,2393,25,198,1003,198,1003,220,3740,1378,15042,13]"
905,"[9723,1099,393,4987,284,287,3597,11,3788,198,1635,220,1635,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,220,1635,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198]"
420,"[2860,1438,2625,3666,43832,1,220,198,220,220,220,220,220,220,220,220,220,220,2099,2625,11964,13,6601,13,32398,13,18943,6410,13,50,13976,32048,10100,11,220,220,220,198,220,220,220,220,220,220,220,220,220,220,4482,13]"
68,"[47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1003,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1003,376,46144,7473,317,16652,2149,37232]"
812,"[316,12,5532,198,220,220,220,220,220,21699,12,27195,7656,25,198,220,220,220,220,220,532,308,13344,26,80,28,16,13,15,11,4299,17660,26,80,28,15,13,21,11,738,414,26,80,28,15,13,18,198,220,220]"
659,"[766,674,8119,2695,757,357,392,743,3328,281,3053,7268,257,73,14822,31,14261,17585,16539,13,785,16600,510,0,2599,8,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
749,"[6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,220,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,220,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,56]"
528,"[393,4987,284,287,3597,11,3788,198,220,220,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,220,220,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198]"
186,"[13153,11,6375,7102,5188,10917,3525,12576,29506,25552,357,1268,39149,2751,11,21728,198,1635,220,220,220,220,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,198,1635,220,220,220,220,406,18420,3963,23210,11]"
3,"[220,220,220,1635,5740,326,428,318,655,4961,284,262,26969,9150,4279,11,543,857,198,220,220,220,220,220,1635,407,2291,16767,1747,13,198,220,220,220,220,220,1635,198,220,220,220,220,220,1635,3467,11295,770,2163,691,3769]"
793,"[286,262,22961,3611,5094,13789,198,2,355,3199,416,262,3232,10442,5693,26,2035,2196,362,198,2,286,262,13789,11,393,357,265,534,3038,8,597,1568,2196,13,198,2,198,2,770,1430,318,9387,287,262,2911,326,340,481,307]"
70,"[284,287,3597,11,3788,198,1635,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1635,4091,262,13789,329,262,2176,3303]"
938,"[49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,198,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,33079,48933,15986,198,13954,48778,1961,13,3268,8005,49261,50163,38303,399,8881,11,19387,13]"
602,"[56,26,1231,772,262,17142,18215,286,198,1003,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,198,1003,220,220,3611,5094,13789,329,517,3307,13,198,1003,198,1003,220,220,921]"
767,"[2548,471,13,50,13,352,11,1105,12,1485,11,17031,311,13,43166,13,1367,11,198,220,220,220,220,220,20708,406,13,1717,13,362,67,9661,357,16942,737,628,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
611,"[220,20420,743,307,973,284,11438,393,7719,3186,10944,198,1635,220,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921]"
292,"[220,220,220,220,284,262,13684,3096,290,2035,10810,416,262,1772,11,393,198,1635,220,220,220,220,220,220,597,3651,416,281,1772,319,281,2708,393,1492,286,543,262,198,1635,220,220,220,220,220,220,1772,318,257,2888,13]"
953,"[428,48082,19738,273,220,220,220,220,220,796,29568,30854,737,35226,10786,7890,12,19738,273,11537,198,220,220,220,428,48082,30854,220,220,220,220,220,220,796,29568,30854,8,198,220,220,220,428,48082,26272,220,220,220,220,220,220]"
319,"[56,26,1231,772,262,17142,18215,286,198,29296,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,198,12218,5094,13789,329,517,3307,13,198,198,1639,815,423,2722,257,4866,286,262,22961,3611,5094]"
912,"[3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,198,2,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336,37195,20673,6375,27975,38162,9947,367,15173,4877,198,2,9348,43031,19146,7473,15529,47666,3955,11,29506,25552,6375]"
458,"[257,4866,286,262,13789,379,198,1003,198,1003,2638,1378,2503,13,43073,13,2398,14,677,4541,14,43,2149,24290,12,17,13,15,198,1003,198,1003,17486,2672,416,9723,1099,393,4987,284,287,3597,11,3788,198,1003,9387,739,262,13789]"
743,"[6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482]"
627,"[220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
256,"[25,198,220,220,220,220,220,11389,1143,14815,25,362,198,220,220,220,220,220,285,62,33,896,25,42313,2920,3134,25710,198,220,220,220,3509,22667,1460,25,352,198,220,220,220,2927,1460,3152,44090,50,328,25,352,198,220]"
994,"[307,973,284,11438,393,7719,3186,198,197,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,197,220,628,197,43559,47466,3180,36592,2389,1961,11050,8410,55,24290,5357,27342,9865,3843,20673,7559,1921,3180,7061,5357,15529,198,197,6369,32761]"
745,"[220,220,220,1635,198,1635,366,25423,12340,284,1730,287,262,10442,1231,17504,11,1390,220,220,220,220,220,1635,198,1635,1231,17385,262,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,220,220,220,220,220,1635,198,1635,14983]"
106,"[49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,6177,15529,3336,15513,3963,43031,25382,11,7655,2767,16879,3268,201,198,438,197,10943,5446,10659,11,309,9863,6375,25401,54,24352,11,5923,1797,2751,16289,3963,6375,3268,7102,45,24565,13315,3336]"
455,"[366,8367,1298,1391,198,220,220,220,220,220,366,4906,1298,366,15252,1600,198,220,220,220,220,220,366,11213,1298,366,464,4277,1988,286,262,3119,13,632,743,307,900,284,9242,33283,198,220,220,220,220,220,366,48310,1298,1391]"
870,"[3597,11,3788,198,1635,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1635,4091,262,13789,329,262,2176,3303,15030,21627]"
523,"[198,220,220,220,220,220,220,220,220,220,1401,3108,796,705,40720,17020,198,220,220,220,220,220,220,220,7359,12048,29,198,220,220,220,220,220,220,220,1279,12048,12351,62,85,18738,14,73,22766,13,8457,12240,12048,29,198]"
47,"[4249,262,3891,286,663,20420,743,307,973,284,198,1635,220,220,220,11438,393,7719,3186,10944,422,428,3788,1231,2176,3161,3194,198,1635,220,220,220,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367]"
179,"[2625,15,1,2685,39231,2625,18,1,2685,2777,4092,2625,15,1,10638,2625,42316,273,21293,3084,11,13487,5678,669,11,290,281,7468,5320,198,27,6888,1159,6927,12626,29,42316,669,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145]"
512,"[973,284,11438,393,7719,3186,10944,422,428,3788,1231,198,1003,2176,3161,3194,7170,13,198,1003,198,1003,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,198,1003,15529,7788]"
892,"[220,220,220,220,220,1279,15750,4991,2625,7399,5320,2624,3556,15750,29,198,220,220,220,220,220,220,1279,11250,3924,29,198,220,220,220,220,220,220,220,220,1279,33990,1438,2625,13812,13,10394,1,1988,2625,7410,26700,198,220,220]"
861,"[5299,220,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,5299,220,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,198,220,5299,220,1635,22961,3611,5094,13789,329,517,3307]"
949,"[318,9387,319,281,198,1635,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,1635,509,12115,11,2035,4911,393,17142,13,4091,262,13789,329,262,198,1635,2176,3303,15030,21627,290,11247,198,1635,739,262,13789]"
829,"[18215,286,198,1635,220,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,220,1635,198,1635,220,1635,921,815,423,2722,257]"
461,"[15821,36,5959,15731,16724,2751,198,1003,16034,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,40282,3963,27342,10659,11,198,1003,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963]"
368,"[772,262,17142,18215,286,198,1003,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,198,1003,3611,5094,13789,329,517,3307,13,198,1003,220,198,1003,921,815,423,2722,257,4866,286,262,22961,3611]"
29,"[262,17142,18215,286,198,1003,197,29296,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,198,1003,197,34156,329,517,3307,13,198,1003,198,1003,197,1639,815,423,2722,257,4866,286,262,22961,6708,3529,3611]"
58,"[220,4091,262,198,1635,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,220,1863,351,428,1430,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791]"
839,"[513,286,262,13789,11,393,357,265,534,198,1635,3038,8,597,1568,2196,13,198,1635,198,1635,770,2393,318,9387,287,262,2911,326,340,481,307,4465,11,475,198,1635,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635]"
288,"[3963,15529,509,12115,11,7788,32761,6375,8959,49094,11,47783,2751,198,12429,220,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,198,12429,220,44521,1268,10913,2751,12529,13,3268]"
114,"[220,220,220,1279,12355,1398,3672,2625,785,13,69,1603,19875,13,19650,1559,13,19608,397,521,13,41,1559,32634,7509,1,1398,6978,2625,38892,73,615,330,13,4871,6978,92,5320,198,220,220,220,220,220,220,220,220,220,220,220]"
626,"[220,22492,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,220,22492,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,220,22492,220,220,4091,262,13789,329]"
188,"[220,220,366,14421,14967,27823,1,1058,366,15,87,3070,68,23,1600,198,220,220,220,220,220,220,220,220,220,220,220,366,14421,24387,8692,1,1058,366,17,324,66,1495,36879,29159,7252,16,5036,15,68,21,15630,27310,67,330]"
873,"[11187,22810,13,3855,39,15042,11187,7,3855,6030,3419,737,12331,7,20500,11,304,1776,220,201,198,197,220,220,220,220,220,220,220,3714,649,4482,13,16922,7,20500,1776,220,201,198,197,220,220,220,1782,220,201,198,197,220]"
385,"[198,220,220,220,5696,2810,351,262,6082,13,198,220,220,220,220,198,220,1635,16126,262,1438,286,262,1772,4249,262,3891,286,663,20420,743,307,973,284,220,198,220,220,220,11438,393,7719,3186,10944,422,428,3788,1231,2176,3161]"
54,"[220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,220,198,220,22961,3611,5094,13789,329,517,3307,13,198,198,9,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,220,198,220,1863]"
160,"[220,220,220,220,220,220,16589,198,220,220,220,220,220,220,220,366,25598,62,1525,1298,366,11848,40761,68,17,67,12,67,37601,12,19,65,2414,12,65,17,64,24,12,3070,22544,65,28727,2154,64,1600,198,220,220,220]"
868,"[198,220,220,220,220,220,220,220,25113,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,59,77,1600,198,220,220,220,220,220,220,220,25113,376,46144,7473,317,16652,2149,37232,33079,48933,5357]"
52,"[47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336,37195,20673,6375,27975,38162,9947,367,15173,4877,9348,43031,19146,7473]"
90,"[509,12115,11,7788,32761,6375,198,2,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,2,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336]"
95,"[220,1058,2539,4775,13985,25,6407,329,5923,7378,46,3069,2751,11,10352,329,645,13985,11,393,257,198,220,220,220,220,220,220,220,220,13985,2134,329,2614,13985,4811,198,220,220,220,220,220,220,220,1058,17143,4906,13985,25,20512]"
774,"[1659,428,13,25811,13,489,5592,6624,705,8818,6,5633,198,220,220,220,220,220,220,220,428,13,25811,13,489,5592,13,13345,7,5661,11,720,22504,58,15,4357,428,13557,28968,8,1058,198,220,220,220,220,220,220,220,428]"
569,"[48933,13,220,4091,262,198,1003,22961,3611,5094,13789,329,517,3307,13,198,1003,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1003,1863,351,575,34,5805,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398]"
603,"[796,2163,7,29891,11,5591,21466,11,5752,8,1391,198,220,220,220,220,220,220,220,428,13,9521,796,6246,13,1136,21357,37,727,17257,7,808,1776,198,220,220,220,18083,198,220,220,220,220,198,220,220,220,428,13,1136]"
872,"[47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,198,16652,2149,37232,33079,48933,15986,13954,48778,1961,13,3268,8005,49261,50163,3336,27975,38162,9947,49707,14418,6375,27342,9865,3843,20673]"
463,"[25927,7,19545,62,8726,8,198,220,220,220,220,220,220,220,220,220,220,220,2882,796,2116,13,16366,13,1136,7,6371,403,29988,1496,62,6978,11,42287,28,25927,8,198,220,220,220,220,220,220,220,220,220,220,220,611]"
665,"[220,220,7359,2213,29,198,220,220,220,220,220,7359,11487,29,198,220,220,220,220,220,220,198,220,220,220,7359,41560,29,198,220,7359,2213,29,198,27,2213,29,198,220,220,220,1279,8671,9647,2625,1314,39658,10548,2625,3506]"
12,"[11,81,11,64,11,76,19953,72,17816,11708,37702,14094,10267,20520,28,81,26,72,58,81,22241,72,58,81,60,15886,19510,5661,13,72,28,72,58,81,4083,13345,7,72,58,15,4357,72,58,16,4357,64,11,76,8,198]"
308,"[198,3556,4528,29,198,220,220,220,220,220,220,220,7359,377,29,628,220,220,220,7359,8671,29,628,220,7359,2213,29,628,220,220,198,220,1279,2213,3918,11639,25249,12,8043,25,81,22296,7,9031,11,9031,11,9031,1776,44167]"
976,"[1003,1231,17385,262,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,198,1003,14983,11,850,43085,11,290,14,273,3677,9088,286,262,10442,11,290,284,198,1003,8749,6506,284,4150,262,10442,318,30760,284,466,523,11,2426,284]"
227,"[26198,42419,7390,7,14617,8271,42419,7390,8,1391,201,198,197,197,5661,13,31092,42419,7390,796,8271,42419,7390,26,201,198,197,197,361,7,31092,42419,7390,14512,9242,19953,198,197,197,197,1996,20746,36301,7203,31092,42419,7390,1600,31092,42419]"
533,"[3398,1565,5603,25382,6375,376,46144,7473,317,16652,2149,37232,33079,48933,15986,13954,48778,1961,13,1635,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,3268,8005,49261,50163,3336,27975,38162,9947,47210,21479,6375,27342,9865,3843]"
633,"[1231,772,262,17142,18215,286,198,1635,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,198,1635,220,12892,263,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722,257]"
104,"[220,220,220,10314,290,14,273,584,5696,2810,351,262,6082,13,198,1635,198,1635,220,513,13,16126,262,1438,286,262,1772,4249,262,3891,286,20420,743,307,973,198,1635,220,220,220,220,284,11438,393,7719,3186,10944,422,428,3788]"
229,"[62,25927,7,19545,62,8726,8,628,220,220,220,220,220,220,220,220,220,220,220,11523,62,26209,796,25507,4808,79,541,4470,13,5143,7,25927,8,628,220,220,220,220,220,220,220,220,220,220,220,2882,796,11523,62,26209]"
201,"[26,1312,29577,1391,198,220,220,220,220,220,1401,2723,796,7159,58,72,11208,198,220,220,220,220,220,2496,796,9515,7,10459,1776,198,220,220,220,220,220,329,357,7785,1994,287,2723,8,1391,198,220,220,220,220,220,220]"
130,"[36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1003,220,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1003,220,376,46144,7473,317,16652,2149,37232]"
987,"[796,5464,13,1136,4653,1564,17257,9783,198,220,220,220,220,220,220,220,220,220,220,220,1401,6356,17257,796,1181,13,4868,13,3702,669,58,29891,13,3702,273,12727,11208,198,220,220,220,220,220,220,220,220,220,220,220,6246]"
373,"[220,220,257,13,33295,16424,7,76,1776,198,220,220,220,220,220,257,13,1136,36,3639,3886,24835,5376,7,82,8,198,220,220,220,220,220,220,220,764,9186,7,15,8,198,220,220,220,220,220,220,220,220,220,764]"
245,"[29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033,5320,17410,290,12489,3556,400,29,198,3556,2213,29,198,27,2213,1398,2625,2501,10258,5320]"
133,"[198,220,930,326,318,34358,351,428,5301,287,262,2393,38559,24290,11,290,318,220,220,220,220,220,220,220,930,198,220,930,1695,832,262,995,12,4421,12,12384,379,262,1708,19016,25,220,220,220,220,220,220,220,220,220]"
216,"[3411,1600,198,220,220,220,220,220,220,220,220,220,220,220,220,220,366,7220,62,312,1298,366,1462,62,1350,62,2787,2668,1,198,220,220,220,220,220,220,220,220,220,220,220,1782,198,220,220,220,220,220,220,220]"
628,"[47783,2751,11,21728,5626,40880,5390,11,3336,198,1635,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,33079,48933,198,1635,15986,13954,48778,1961,13,220,3268,8005,49261,50163,15529,16870,2234,4837,9348,43031,19146]"
320,"[4459,198,21754,407,307,3199,290,318,407,19719,2845,739,262,3614,198,21170,388,301,1817,900,6071,287,642,4221,327,4663,13,371,13,6298,13,20,13,19,13,198,200,220,220,220,220,220,220,220,220,220,220,220,220,220]"
677,"[220,220,366,14421,39699,31905,1,1058,366,15,87,2999,1600,198,220,220,220,220,220,220,220,220,220,220,220,366,14421,15057,43,1127,1,1058,366,16,1600,198,220,220,220,220,220,220,220,220,220,220,220,366,14421,5497]"
238,"[198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,11900,220,657,87,486,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
