Example ID,Suffix Guess
604,"[198,197,197,197,90,198,197,197,197,15211,5740,25,611,428,318,407,257,2060,12,30001,11876,11,788,198,197,197,197,1635,262,804,38204,4179,373,4271,900,284,575,56,62,43,3955,2043,62,38604,8643,40,6234,198,197,197]"
736,"[307,30816,287,597,5642,16014,355,10763,284,787,597,3297,286,4896,2551,11,1683,13,775,389,407,739,597,12990,284,4296,597,286,262,1321,7763,319,428,2524,13,775,28468,477,12247,11270,284,9,262,779,286,597,884,1321,290,14]"
456,"[4896,5608,13,383,6299,3690,262,3052,389,4762,284,307,7187,1912,319,262,1266,1321,1695,379,262,640,286,9207,13,41969,11,996,11,389,10085,284,779,262,1321,379,511,14130,290,379,511,2526,13,1439,3052,4393,389,13030,284,6216]"
941,"[5742,7713,2652,319,1353,286,644,447,247,82,5836,287,262,5939,13,20116,8786,3362,569,570,64,290,26085,14769,6667,2630,428,2708,13,7281,514,319,3009,2488,27470,34979,7531,3781,3769,17218,656,1402,12,290,3095,12,11128,14420,13,2312]"
754,"[8201,12926,11,13708,11,290,477,471,13,50,13,16771,1390,15295,16707,8,198,198,19197,351,5599,9517,393,27645,198,198,1639,460,2198,262,3091,611,345,765,284,2555,284,262,28006,1429,13,198,198,45169,534,4004,3186,25,198,198]"
811,"[13,198,198,1639,460,447,247,83,1128,549,1836,674,6685,290,1128,455,674,5205,13,198,198,1135,836,447,247,83,423,597,1630,625,262,2587,345,9516,13,198,198,1639,460,447,247,83,5739,393,989,6685,1231,1262,674,6685]"
199,"[1705,290,9984,13,198,198,16580,25,19502,290,9317,6241,319,1981,4130,6851,389,883,286,262,1772,3436,290,407,319,8378,286,597,12684,13,1002,345,766,597,15679,3651,11,655,6056,262,4130,1281,290,356,1183,2423,606,13,198,198]"
679,"[72,1168,1219,382,74,198,1635,220,15069,5075,11,4793,416,843,72,1168,1219,382,74,1279,26800,31,89,34028,13,3262,29,198,1635,220,15069,5075,11,4793,416,843,72,1168,1219,382,74,1279,26800,31,89,34028,13,3262,29,198]"
786,"[12,31595,329,5860,393,14525,25,198,198,37,700,8089,198,198,23022,9694,832,3487,5806,290,11626,13,198,198,23022,4504,284,345,2233,284,257,7457,1141,262,9138,1429,13,198,198,23022,4504,284,345,706,262,8440,3128,290,640,13]"
251,"[198,5247,284,257,2176,3128,25,198,198,464,5094,47115,3992,2524,3769,262,749,2274,2196,286,428,3188,13,968,6300,481,307,4481,625,640,11,3387,3187,262,2524,13,198,1212,3188,318,2426,284,1661,393,9667,10795,2402,262,11500,286]"
895,"[38718,13,198,198,1433,14,2919,14,5539,198,198,49,13533,44122,88,338,13905,9103,468,21350,13,2735,326,338,257,1907,0,198,198,49,13533,44122,88,338,13905,9103,468,21350,13,2735,326,447,247,82,257,1907,0,198,198,49]"
208,"[318,11378,11,262,2581,318,28308,284,262,7368,30203,13,16888,11,198,1003,4001,329,779,287,7824,4382,1735,13,198,20500,554,5914,31929,11395,1391,198,220,3373,40717,3691,13,5313,39105,3691,13,14626,3691,775,1015,198,220,3373,27713,25]"
449,"[6537,326,347,17,33,11763,263,4069,468,3421,290,523,1276,484,423,262,1705,484,761,284,1826,262,2476,286,511,4297,290,262,13285,508,555,8002,511,3186,13,770,13536,606,284,2555,284,2148,511,4297,351,644,484,761,284,787]"
464,"[12,23344,486,1433,3312,1065,2998,12,3559,64,33551,324,5066,64,23,14,2188,13,4666,289,16,25,52,2767,40,72,3134,80,4310,13599,17,12298,66,55,12463,84,80,74,35,20,42,44,71,35,787,277,31522,28198,62,2188]"
371,"[2154,330,52,11,657,87,21,66,20,66,2078,1959,52,11,657,87,16344,15,14822,21855,52,11,198,197,15,87,15,64,15,21855,17,11848,52,11,657,87,15,67,15,64,19,66,20,66,52,11,657,87,1270,2001]"
137,"[84,39,16,89,685,72,60,321,36,84,32,855,1600,198,220,220,220,220,220,220,220,220,220,366,7959,1298,2081,198,220,220,220,220,220,220,220,8964,198,220,220,220,220,220,220,220,366,271,12,12853,10394,12]"
350,"[24028,11,477,286,262,3696,389,2426,284,262,198,1174,22961,3611,5094,13789,355,3199,416,262,3232,10442,198,1174,5693,26,2035,2196,362,286,262,13789,11,393,357,265,534,3038,8,597,198,1174,1568,2196,13,383,3232,10442,5693,743]"
808,"[198,13,7879,383,2438,318,635,5017,416,262,22961,3611,5094,13789,13,198,13,7879,220,198,13,7879,383,22961,10074,3611,5094,13789,11,10628,362,13,198,13,7879,198,13,7879,770,5888,318,1479,3788,26,345,460,17678,4163,340,290]"
539,"[247,83,1541,760,11,1317,340,1029,13,198,198,1639,460,2800,514,416,14339,262,1296,2174,11,393,416,4585,657,1238,807,27033,807,6200,1070,13,657,11,393,416,3053,278,514,379,1074,31,4743,5910,392,4529,13,785,50256,50256]"
863,"[11971,739,198,1635,262,4946,31127,13789,389,7520,329,428,2393,13,198,1635,198,1635,657,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,6599,42,220,220,220,220,220,220,220,220,220,220,220,220,6599]"
159,"[611,345,561,588,284,2792,284,884,2587,422,534,898,3052,11,3387,2800,5949,928,14596,4332,290,356,481,307,3772,284,19330,534,670,656,262,4947,13,198,198,10449,345,329,534,1393,287,5949,928,14596,4332,3835,13,198,198,6385]"
995,"[14,5432,35,14,15580,6601,14,260,14,20198,3510,2718,3720,14,65,14,53,2257,62,10305,42,14,15922,14,53,2257,18,62,10305,42,14,28435,1415,13,20601,5320,53,301,18,13,20601,3556,64,12240,8671,12240,2213,29,198,27]"
469,"[587,10307,329,3081,11,1988,11,2139,11,35468,11,290,2041,3033,1262,257,3491,12,8821,1080,13,554,617,2922,2663,11,691,734,11,1115,11,393,1936,12,7364,6608,743,1656,319,262,1351,960,25591,1719,262,6000,5929,7955,13,1002]"
283,"[826,284,1895,290,4866,428,198,2,197,43776,1231,17504,13,220,1439,584,2489,11,1390,262,198,2,197,3506,284,13096,428,4003,11,284,13096,393,14983,597,6903,198,2,197,1659,428,3788,11,290,284,8749,6506,284,4150,340,318]"
271,"[3199,287,8069,355,19694,513,23055,12,17,13,4619,19694,513,23055,12,17,318,257,734,12,9291,1499,2438,1353,1241,7386,357,535,51,11163,828,340,318,635,8811,6412,284,355,262,734,12,9291,1499,2438,1353,1241,7386,357,535,51]"
765,"[4497,290,2314,9149,262,9922,286,3651,13,198,198,3633,356,743,4370,393,4781,3651,11,356,481,407,1128,549,1836,606,13,1002,345,1064,257,2912,284,307,287,761,286,9185,11,3387,3053,514,13,198,198,3237,3651,389,7019,515]"
416,"[69,19,68,19,68,19,68,28670,14,14629,14,12001,14,8800,14,45986,12,10121,4790,13,67,198,2,26223,11,838,8621,12131,8487,25,3270,25,1731,16987,198,49,4944,900,532,68,2821,26,220,197,197,82,9586,32,457,9704]"
757,"[34,5918,12579,290,27760,468,645,1630,625,11,290,18533,645,5798,329,11,2695,11,9922,11,1224,43205,393,4628,417,1272,286,597,7097,4455,5043,13,19932,12579,290,27760,857,407,7048,597,5798,329,597,2465,284,262,5043,21539,422,262]"
909,"[290,36784,689,2354,262,1578,1829,290,3340,737,198,198,31851,534,8440,2446,357,52,13,50,13,32881,4809,11,33513,11,44640,393,45212,737,198,198,17469,534,2209,1321,13,198,198,17563,257,8440,2446,357,52,13,50,13,32881,4809]"
954,"[1321,4959,691,13,8670,259,507,6241,994,389,262,9317,286,8786,11,20420,11,290,25699,11,290,407,6646,883,286,262,15719,11,20420,11,8786,11,290,20420,286,262,3878,2734,8448,13,21651,257,11971,3315,4708,351,2176,11,2176,3315]"
406,"[11374,3807,351,838,2431,286,9011,290,257,1256,286,2057,13,198,8241,6797,262,8794,30,921,13,198,198,384,1999,14415,13,785,318,257,25408,1628,1022,7312,5094,21516,11,2677,642,3195,11,509,52,3913,11,290,7312,8108,5535,11]"
933,"[3053,290,3072,1271,2810,13,198,198,2061,318,534,6782,2450,30,198,198,464,4870,286,428,3119,481,407,2648,534,2614,1321,351,2687,11,2845,355,3417,287,674,6782,2450,13,921,743,2172,503,286,6464,7237,379,597,640,416,27390]"
554,"[475,351,262,1657,395,286,18105,11,284,4155,484,1826,674,9949,13,19502,481,407,307,4481,611,262,2524,468,407,587,6325,329,10754,13,19503,417,8250,13,785,481,33602,1281,3651,326,389,825,321,2870,11,9811,393,5859,13,198]"
794,"[2251,11,3650,11,290,1895,511,1029,3081,2695,13,198,198,6207,2076,596,287,2187,393,287,636,287,597,1296,393,7090,1231,4911,3194,7170,286,4522,38,14620,318,12244,13,15069,2211,4522,38,14620,13,1439,2489,10395,13,50256,50256,50256]"
738,"[28576,364,422,1111,8886,7035,290,10715,18159,13,29704,517,546,9953,290,5865,88,11,511,3160,11,290,511,10181,329,9441,13,198,198,1174,5097,11860,15698,284,2555,198,198,1174,6080,44765,3336,337,48399,1174,198,198,1174,2503,13,3940]"
584,"[26,198,198,1639,389,379,1551,1248,812,1468,357,2481,287,617,5348,1776,198,198,1639,389,11681,428,2587,780,345,765,284,1570,11363,7952,2587,13,198,198,1639,389,11681,428,2587,780,345,389,1262,7914,2056,13,198,198,9203,1248]"
270,"[30116,278,198,198,33,15230,198,198,5377,48074,198,198,13470,2882,198,198,36,27061,198,198,37103,198,198,37,14149,198,198,20490,13864,198,198,34500,1358,198,198,9704,13629,198,198,18843,602,2267,198,198,44490,198,198,25423,198,198]"
467,"[618,340,338,1760,351,663,3404,416,3597,257,4731,198,220,1303,284,262,2560,13,198,220,616,720,81,448,43641,61,34,26,198,220,616,720,86,448,28,44648,198,220,1820,720,69,71,62,448,28,44648,198,220,616,720]"
810,"[286,262,336,29246,15413,5043,13,4280,296,9150,286,15413,656,2644,1336,1621,198,198,7676,13,362,11,1853,851,23782,423,5071,257,835,286,1642,15709,17500,1000,11,2060,12,86,4262,6588,15709,313,29080,851,15709,313,29080,326,389,517]"
62,"[13,11140,329,262,3835,345,765,290,766,262,2756,326,6186,4394,357,273,3904,262,2756,326,345,766,994,290,766,262,3580,737,198,198,464,8819,13069,25,317,968,1605,15120,416,371,24275,13452,319,18214,10879,13,785,1635,39274,9]"
226,"[407,307,1128,33286,11,38913,393,46823,287,597,1296,1231,3161,3194,8281,286,262,14780,10951,13,354,3052,4393,13,6188,319,1613,290,1944,2071,286,1509,747,10951,13,354,3052,815,407,307,2077,355,257,15373,329,262,5608,286,11153,13]"
969,"[2291,8563,13,198,5492,2423,262,41512,1045,34940,611,345,423,597,2428,5115,262,198,20158,286,428,2443,13,198,198,13,1671,198,1212,2443,318,7560,416,14750,26,4361,743,2291,8563,13,198,5492,2423,262,41512,1045,34940,611,345,423]"
505,"[1948,2837,857,407,9149,345,481,307,6325,329,3884,4116,5292,329,534,2176,376,22707,15178,16069,13,2312,7095,743,307,2029,393,2174,262,4036,376,22707,15178,5924,416,597,1813,16919,13,198,198,36,4604,2247,4643,2649,198,198,2514,4174]"
353,"[4556,4306,5081,290,389,407,5079,1143,13,23121,290,1459,1168,4595,10916,1366,2810,416,7760,45054,11,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054,45054]"
733,"[220,220,220,220,220,775,271,11,290,284,262,3442,5665,8123,329,257,7264,286,16989,13,201,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
223,"[393,19506,13,198,198,15404,19689,393,10556,13,198,198,23903,326,389,572,12,26652,11,19546,11,393,287,8747,286,6634,3657,13,198,198,31815,284,2368,12,10608,9293,326,389,407,18552,351,383,5535,286,968,13545,34454,13,198,198]"
878,"[198,20307,286,3026,18129,13,775,481,407,7715,3651,351,15626,393,15626,3303,11,198,5577,19689,11,31016,393,19546,3303,393,2614,3434,13,775,481,12233,198,22682,3434,290,10252,326,2291,477,3139,7475,11,198,68,3639,625,1936,7475,393]"
28,"[319,703,284,8494,534,1917,13,198,198,1135,1443,2737,389,407,5292,284,307,257,15373,329,4708,3315,393,5110,1535,5608,11,13669,11,393,3513,13,775,2314,37489,11,2190,11,13996,11,393,2948,597,24024,393,3403,13,775,466,407]"
118,"[30585,99,30266,98,20998,239,161,109,243,171,120,234,163,100,119,27950,101,28156,222,20998,239,38519,30585,99,30266,98,12859,228,162,249,112,10310,118,163,223,113,162,112,119,21410,161,119,118,164,106,106,16764,198,198,2235]"
750,"[543,318,1593,329,2644,1100,517,198,198,16157,3261,11,1853,1587,245,2907,10473,1903,287,1204,460,2620,257,1200,338,1568,2526,286,13825,832,281,1245,319,6600,290,3842,13,317,33165,11726,317,33165,11726,13,383,2644,1100,517,198,198]"
779,"[85,16,39,23,66,12,16,13,16,657,532,17,532,16,13,2079,532,17,532,17,82,16,532,17,362,532,17,362,71,532,16,53,20,64,16,352,657,657,352,718,532,16,71,16,85,16,89,5,421,313]"
189,"[588,339,857,13,383,32705,329,1679,812,11,5256,10424,1139,326,339,717,4499,703,284,711,10047,355,257,1200,11,475,468,1239,6497,510,257,10047,287,465,1204,13,198,198,9139,10424,11,508,635,17324,10047,290,12702,11,468,2826]"
596,"[307,8155,379,262,640,286,25452,11,2314,307,5929,351,597,584,34990,2438,11,290,466,407,12780,329,11353,22901,13,317,14667,4961,284,262,717,1755,338,2756,1276,307,3432,1626,4764,2250,286,25452,329,262,2859,24197,284,954,355,3432]"
992,"[3884,7546,290,743,7565,6906,319,4129,286,9238,13,198,1212,318,407,281,2897,284,3677,13,198,198,17829,514,329,3307,198,198,5376,25,198,198,15333,25,198,198,6132,25,198,198,12837,25,198,198,464,13487,2695,319,428,3052]"
572,"[13,198,198,23903,326,3994,18084,11,8560,11,27819,11,7432,286,3685,11,8425,393,9450,44981,11,318,1424,3503,11,389,407,3142,11,407,691,287,262,3651,11,475,319,3167,45260,355,880,11,393,2073,340,481,307,5716,355,18084]"
631,"[481,4545,345,703,284,466,1223,649,11,290,703,284,466,340,1365,13,198,198,6425,25,921,460,4321,749,27709,287,764,381,17602,5794,11,475,407,477,286,606,466,13,4091,262,366,20238,284,6889,11625,3454,1460,1,2443,329]"
367,"[8561,287,18882,1859,12796,290,3518,6608,11,290,1365,556,1313,10179,9695,11,884,355,15621,284,4692,11,18393,11,2344,29337,11,4894,11,290,27560,8136,11,290,6596,1327,1272,706,4692,11,4894,11,18393,11,2344,29337,11,290,47375,3403]"
411,"[674,7638,393,584,198,43129,82,11,1390,883,508,389,2098,355,7432,13,198,198,1135,11515,262,826,284,3376,11,618,3306,11,597,8563,393,267,8481,287,674,198,48922,393,6685,13,2102,11,356,481,407,198,17256,10666,268,871]"
2,"[4023,1378,2503,13,19155,13,785,14,43776,14,31628,14,16,13,15,14,44,11012,15913,13,198,2,198,2,30628,55,12,34156,12,33234,7483,25,24843,12,17,13,15,198,198,26495,4382,62,1589,62,79,296,13,79,296,628]"
466,"[287,262,11787,5698,13,198,198,2235,4091,4418,628,220,1635,383,11787,10005,628,220,1635,383,685,12982,10005,16151,40720,12982,12,47889,13,9132,8,628,220,1635,383,685,6601,36991,10005,16151,40720,6601,12,44,4254,12,47889,13,9132,8]"
944,"[481,4404,465,11448,5029,353,6551,3670,618,339,2753,319,44298,3504,6551,3491,7039,1313,5326,1636,379,11448,19884,287,15338,390,42799,11,7595,11,3217,2805,2808,400,11,1853,13,198,198,18,12,15146,12,4626,198,198,44534,38573,2583,15378]"
72,"[262,2180,2882,13,198,220,220,1635,198,220,220,1635,2488,20688,198,220,220,1635,1401,581,796,25507,20985,13,3855,42367,7203,14,29498,15341,198,220,220,1635,198,220,220,1635,1401,1366,796,25507,581,13,19746,13,5569,1722,40778,19182]"
684,"[857,644,484,466,13,632,318,407,262,1693,286,1644,393,7602,284,10568,884,5400,13,198,198,5211,407,1577,2130,257,1327,640,329,407,1708,262,3173,13,198,198,5211,407,307,281,840,13,1002,2130,1139,484,389,3772,11,1949]"
81,"[1854,13,201,198,201,198,464,4946,24060,13789,318,257,1479,5964,329,883,508,1745,4938,201,198,22163,4766,287,257,24060,10442,2810,326,262,24060,10442,743,201,198,1350,5929,351,262,4946,24060,13789,284,1296,257,2060,11971,201,198,23252]"
370,"[11,198,197,15,87,24,66,3132,2934,2481,52,11,657,87,21101,18,64,21,66,324,52,11,657,87,2154,1453,64,2079,66,52,11,198,197,15,87,22,15630,19,67,2154,64,52,11,657,25306,17457,22,2682,67,24]"
804,"[4887,423,262,2694,284,900,777,2368,2151,14746,319,534,6444,11,2158,11,484,466,407,423,1895,284,534,3644,11,584,621,284,900,14746,326,389,3306,329,262,4905,286,262,8560,3127,13,2312,389,3221,973,329,15558,393,23989,4959]"
206,"[13,33491,7,14,4,7,27514,11,91,59,20679,70,11,447,251,6852,3,16,12237,47762,447,251,16193,58,61,26,60,28104,447,251,47762,447,251,33747,14,59,9,91,45422,91,27,91,29,11757,9288,7,8367,14726,91,447]"
689,"[1183,1577,340,284,607,13,198,198,464,749,4950,582,319,262,1986,286,262,4534,30,314,1183,1011,683,319,597,1110,13,198,198,464,10758,395,582,287,262,995,30,314,1183,1805,683,284,262,1918,13,198,198,464,12841,582]"
171,"[309,2645,7438,15887,31716,198,198,3198,460,691,4320,11,475,340,338,1029,640,356,923,1223,13,317,3052,326,4988,8456,2171,262,10625,286,509,330,525,309,2645,7438,11,262,4870,286,509,330,525,309,2645,7438,13,270,264,640]"
380,"[286,6076,543,314,5967,389,9105,466,1130,78,379,616,3420,13,314,716,3436,11,290,1865,262,1337,30157,290,1842,286,616,1204,318,42687,379,616,3996,1589,11,351,465,5101,12606,11,290,465,2951,5969,319,502,351,257,804,286]"
585,"[1406,1521,466,617,661,423,284,4341,3016,355,890,355,6490,466,2174,262,2479,286,1542,812,30,3894,11,2233,284,2458,287,262,2644,1336,1621,198,198,7676,13,513,11,1853,851,1114,262,717,640,11,257,2050,6117,257,23580,287]"
269,"[64,23,67,15,64,20,12,15,65,2481,12,1157,68,20,12,64,21,65,22,12,405,25191,940,6052,65,5237,1600,198,220,220,220,220,220,220,220,366,8000,62,11487,1298,366,9967,1600,198,220,220,220,220,220,220]"
520,"[1720,11,475,262,17050,991,2476,198,220,220,220,3373,284,760,262,15225,286,317,290,347,13,198,220,220,220,327,62,9127,82,58,15,4083,411,1096,7,77,16663,82,10,16,1776,198,220,220,220,327,62,9127,82,58]"
474,"[290,1230,4837,13,198,45534,39487,318,12228,290,5257,329,46984,416,7590,39487,5800,29306,11,257,3614,12,4528,1799,1664,18552,351,262,2059,286,4842,13,198,198,32,25,198,198,32,845,2219,9546,618,3375,546,2568,318,366,1169,2568]"
824,"[52,87,39,57,76,10,51,57,76,48,69,53,83,10,477,272,36072,31,17,86,19,77,1416,87,77,74,87,430,17,86,855,1600,198,220,220,220,220,220,366,7959,1298,2081,11,198,220,220,220,220,220,366]"
161,"[198,198,9,198,198,9,198,198,8491,345,281,1635,198,198,9781,1202,1048,198,198,29733,1453,198,198,9,198,198,9,198,198,8491,345,257,1635,198,198,29733,1453,393,281,1635,198,198,29733,263,198,198,9,198,198,9]"
434,"[9041,11,393,357,65,8,1441,262,2378,7,82,8,284,514,329,257,1336,290,2457,12929,286,262,2756,345,3432,329,606,13,198,198,1639,389,546,284,307,17955,422,257,1479,4473,2196,286,1312,25097,284,257,1336,11,3432,9931]"
718,"[262,3709,284,534,39109,13690,13,198,198,9787,262,47719,388,2214,290,3904,319,27967,284,5461,262,1502,13,198,198,2514,4296,262,8440,2446,11,3904,319,262,366,10260,24147,14151,1,2792,319,262,6822,448,2443,13,198,198,2514,1487]"
139,"[2458,290,3048,1865,284,307,5625,284,262,2187,2191,3917,22349,290,42448,13,198,198,29238,287,262,10794,290,3586,286,262,2846,286,262,3611,6060,9985,26472,198,198,1212,2665,8477,262,2458,326,262,3078,468,925,284,262,10794,290,3586]"
536,"[262,1296,286,281,198,1324,1580,8747,286,9723,6634,1099,11,1231,2754,284,262,198,1324,677,1799,286,262,5964,11,290,1231,257,3194,4381,1022,198,5832,290,3012,13,198,198,11708,11,262,564,250,11708,11112,11,447,251,290,663]"
911,"[9485,7934,13,628,198,2235,38559,24290,628,198,48,43,7934,318,11971,739,262,17168,5964,13,1114,517,1321,290,15665,1321,11,766,198,5450,1378,12567,13,785,14,321,9460,72,724,72,14,9711,7934,14,2436,672,14,9866,14,36393]"
194,"[4666,289,16,25,66,1954,2857,66,24,2327,66,31102,487,20,68,23,68,16,64,23,64,19,64,19,69,2718,2548,11848,66,15,66,22,69,2791,14,19,64,20,66,2999,28,198,12567,13,785,14,16963,36916,14,16366]"
290,"[1532,345,447,247,260,407,11378,351,534,5001,11,655,1441,534,5001,284,514,287,530,3704,290,356,447,247,297,3002,262,1575,286,534,1441,13,775,481,772,1414,262,1334,286,534,1575,11,645,2683,1965,13,198,198,1639,447]"
971,"[6646,17441,11,4855,11,393,5884,351,428,2524,13,198,198,464,5009,290,9317,6241,287,428,4130,389,14177,616,898,13,198,198,3886,1262,428,2524,11,345,2453,326,314,481,407,1745,340,1028,345,611,345,1487,262,10154,286,428]"
890,"[198,40838,0,198,198,464,717,1772,43054,82,1438,3568,23175,287,262,4941,13,4222,2198,262,198,66,1780,10314,329,262,3376,27860,13,383,9991,8453,4340,329,262,198,18224,290,9217,262,3376,27860,318,1695,319,262,9991,43054,82,3992]"
123,"[831,2853,18637,11,4656,1312,71,260,11959,9107,257,385,86,11033,71,11925,479,9101,20471,268,11,304,259,1266,8608,4879,370,23552,368,715,417,920,71,11033,2528,13,9626,42551,20106,2794,479,1236,257,3046,10564,68,3683,3318,775,786]"
787,"[21857,1150,3709,4705,16746,11,5265,23745,11,8990,447,247,82,11,290,609,3468,13,15644,3709,2314,307,4504,329,257,12929,393,5163,13,198,198,35561,290,5163,1321,198,198,23022,1276,307,4504,1626,198,198,13615,276,20813,815,307,287]"
364,"[891,2327,11,657,87,17,69,18,64,15,69,3901,11,657,87,19,67,19,64,21,69,2624,11,657,87,16,276,22,64,22,66,16,11,198,197,197,197,15,87,20,65,24,64,21,69,21,65,11,657,87]"
925,"[447,247,260,407,3614,691,284,3186,4750,994,11,2158,345,815,1464,2198,262,18583,447,247,82,7034,355,880,355,262,1720,2443,284,6216,262,1321,2810,13,198,198,37,14149,329,11075,198,198,8491,345,5410,284,923,281,2691,3650]"
