Example ID,Suffix Guess
156,"[2074,572,7243,11,318,835,510,5690,11,393,318,15679,11,290,356,466,407,4781,340,11,788,345,743,6056,340,329,674,37265,284,2423,13,1002,356,466,4781,262,2912,11,1309,514,760,357,1169,3307,389,287,262,826,5721,737]"
79,"[286,19179,25,4091,703,257,2891,468,12572,13,36143,428,3895,319,481,905,3131,16408,3689,284,651,284,262,1593,3354,286,262,2106,13,921,460,1464,1487,262,1570,416,4756,428,3895,736,510,13,198,198,6214,287,30532,25,4091,703]"
221,"[5239,14,37495,5320,17497,13,261,2220,28,17497,13,4798,9783,3556,12048,29,198,198,32,25,198,198,1639,460,779,262,3601,2163,284,466,428,13,220,198,1890,1672,11,287,534,11532,25,198,27,64,319,12976,2625,37495,25,17497]"
604,"[198,197,197,197,90,198,197,197,197,15211,5740,25,428,2512,318,2622,691,611,262,198,197,197,197,9,12685,7656,14,41519,1541,750,11046,290,198,197,197,197,9,79,7474,6940,261,13,198,197,197,197,16208,198,197,197]"
141,"[929,62,35827,11,13169,25,2398,62,25480,929,62,47904,11,13169,25,2398,62,3866,22560,11,13169,25,2398,62,7353,62,21858,11,13169,25,2398,62,3866,22560,62,27773,929,11,13169,25,2398,62,7353,62,21858,62,13138,11,13169,25]"
145,"[1003,618,4566,870,284,751,281,3224,11507,284,262,569,21999,50,2737,11792,5456,13,220,1114,1672,11,2074,262,1708,198,1003,2134,8398,25,198,198,7785,4808,796,968,53,21999,50,2737,11792,3152,14881,47269,7203,4023,1378,20688,13,785]"
350,"[416,311,18878,338,3232,10442,5693,11,220,198,1174,428,3788,318,2716,1231,597,18215,11,2035,4911,393,198,1174,17142,13,220,1114,517,1321,766,220,198,1174,2638,1378,2503,13,82,12397,13,785,14,43776,14,11146,33,14,198,1174]"
407,"[282,571,63,4263,1282,287,1811,17361,25,198,198,12,4600,282,23908,63,357,1169,4277,2599,2058,351,262,3452,4600,85,58,18,12,1671,3702,60,63,286,262,4600,23289,12,14664,75,63,5301,357,68,13,70,1539,4600,85,18]"
159,"[611,345,1549,588,284,24340,674,670,11,3387,3187,1279,4023,1378,2503,13,499,928,14596,8439,13,2398,14,260,17190,29,290,466,43988,4332,49158,2420,290,4263,13,198,198,10002,674,1479,304,12,2070,11,383,13248,5949,928,5139,16984]"
763,"[35585,23877,121,43357,39258,28134,18566,25748,161,254,112,28938,230,31676,23513,164,4204,27950,254,164,111,120,17739,98,38519,31676,2515,242,164,111,120,17739,98,5641,43095,2515,116,162,249,116,165,251,95,34460,223,46479,94,1209,250,23376]"
779,"[13,23,66,34507,18,657,34507,21,13,17,34507,24,13,19,34507,17,13,23,34507,19,13,16,34507,20,13,17,34507,24,13,18,12,16,13,17,13,24,34507,22,13,18,34507,16,13,20,34507,17,352,34507,16,352]"
769,"[2488,15285,198,1635,2488,9800,7119,3301,5693,290,20420,198,9466,198,198,26495,8745,13,15577,3301,13,73,9945,66,13,27830,26,198,198,39994,7119,3301,16922,14582,35528,1391,198,220,42638,198,220,220,1635,383,6631,3275,13,198,220,220]"
242,"[14134,11907,357,366,69,1,357,366,70,1,357,45,4098,11,5178,282,48944,11,15553,25842,11,8354,11,198,220,220,220,220,220,220,220,220,220,220,220,7646,8,4613,35986,22203,8,628,220,220,220,220,220,220,220,26894]"
411,"[674,7638,393,6685,13,198,1135,11515,262,826,284,3376,11,618,3306,11,3489,8563,287,24993,198,392,23491,13,2102,11,356,466,407,14765,284,11005,597,2723,286,19637,198,5562,743,423,587,21655,287,262,23340,286,262,2708,13,50256]"
969,"[3994,11316,13,4222,1057,198,15883,2721,284,2721,777,4899,611,484,389,4814,11,290,788,779,262,198,10459,2438,13,198,17174,17174,46068,1174,198,1635,198,1635,15069,357,66,8,1853,11,8180,10501,198,1635,198,1635,30628,55,12,34156]"
824,"[52,87,39,57,76,10,51,57,76,48,69,53,83,10,477,272,36072,31,17,86,19,77,1416,87,77,74,87,430,17,86,855,1600,198,220,220,220,220,220,366,7959,1298,2081,11,198,220,220,220,220,220,366]"
790,"[521,5344,18503,844,198,198,13838,49152,198,198,3237,7035,423,14888,287,262,9028,2478,286,262,3348,13,1439,7035,423,14888,287,262,1486,286,262,2050,26,287,262,3781,290,10794,286,262,1366,26,287,262,3597,286,262,17116,26,290]"
283,"[29359,12,5787,826,284,779,11,4866,11,198,2,197,4666,1958,11,20121,11,7715,11,14983,11,290,14,273,3677,597,290,477,198,2,197,5841,5028,326,389,9944,393,7525,4166,1262,262,34371,198,2,197,7890,290,4133,2810,24028]"
254,"[12446,11,290,517,13,775,836,447,247,83,1265,661,284,760,2279,11,4249,466,356,4574,345,284,5879,326,345,389,23714,621,345,1682,389,13,775,765,345,284,18340,351,790,1398,345,1011,11,645,2300,703,867,26131,345,1844]"
723,"[220,796,8005,201,198,201,198,2,201,198,2,371,10234,2723,2393,329,262,3964,12,23,12,49,10234,2393,5794,13,201,198,2,201,198,2,383,1708,9633,389,2183,371,10234,2723,2393,9633,25,201,198,2,201,198,2,371]"
550,"[393,198,2,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,2393,329,198,2,517,3307,13,198,198,6738,764,1069,4516,1330,1635,198,6738,11485,11321,1330,1635,198,6738,11485,26791,13,11250,62,48610,1330,4566,62,48610]"
208,"[318,11378,11,262,2581,318,12118,355,611,262,10289,547,852,198,1003,28308,284,262,334,12,81,6231,13,3896,13,27068,1276,307,257,16578,283,393,257,16416,286,198,1003,13042,357,68,13,70,13,2638,13,19580,1890,7,19580,11395]"
161,"[198,198,9781,603,198,198,2437,867,4409,466,345,423,30,1635,198,198,15,532,642,30260,198,198,2437,867,4297,466,345,3328,583,1285,27514,1635,198,198,16,532,642,36707,198,198,2437,867,4409,857,534,1664,1873,27514,1635,198]"
449,"[6537,326,347,17,33,11763,263,4069,468,3421,290,523,1276,484,13,383,4427,329,606,318,4441,649,7172,12673,9619,11,617,1244,772,910,257,649,347,17,33,2056,6518,13,2312,2291,25,1705,9549,357,8201,14741,290,3298,1705,5043]"
469,"[587,10307,329,3081,416,674,15719,13,554,1642,428,5698,11,356,423,3940,262,5423,290,9021,900,416,262,5396,286,2351,1215,3346,364,290,262,1605,9256,414,5396,13,2312,3173,389,3264,7867,416,262,17555,329,262,1353,2026,29156,287]"
59,"[1366,318,973,284,2987,674,2594,284,345,290,5911,534,1393,287,2176,2695,13,357,48948,7820,8,198,198,611,345,389,257,3218,9173,290,1064,428,1366,8119,11,3387,2074,18412,284,674,13129,13,770,481,1037,514,2148,262,1266,1744]"
944,"[318,7530,284,1826,5891,1499,805,9953,366,49,10344,1,5030,287,262,5029,353,6551,4490,1293,87,1785,286,262,614,13,383,18222,481,16534,257,5426,7092,352,1785,287,2901,13,198,198,18,12,15146,12,4626,198,198,44534,1466,338]"
911,"[9485,7934,13,628,198,2235,38559,24290,628,198,48,43,7934,318,11971,739,262,17168,5964,13,1114,517,1321,290,15665,1321,11,766,198,5450,1378,12567,13,785,14,321,9460,72,724,72,14,9711,7934,14,2436,672,14,9866,14,36393]"
226,"[691,307,1128,33286,287,663,21818,1231,3224,7170,11,393,5545,319,597,584,3052,393,287,597,584,1296,13,198,198,4864,11,356,466,407,3551,393,1950,393,4306,4313,597,2176,835,286,17728,262,2695,4556,1541,3199,8057,11,290,356]"
118,"[162,237,238,160,122,249,162,249,112,165,227,235,28938,230,162,101,94,28156,237,171,120,234,20998,224,10310,236,12859,100,161,241,223,162,236,101,49035,118,161,241,223,163,100,222,171,120,234,28156,222,20998,239,162]"
895,"[38718,13,198,198,1433,14,2919,14,5539,198,198,10603,18111,27577,26594,1893,22937,2635,4999,284,9075,1636,1982,4834,20646,319,3321,326,41708,32777,481,1826,21150,38718,319,1737,2608,379,1657,32489,287,530,286,262,4009,338,717,2995,287,517]"
434,"[9041,11,393,357,65,8,14241,262,1502,290,3328,257,1336,12929,357,40191,8440,290,9041,8,286,262,3580,1022,262,45458,2756,290,262,29686,2756,5556,281,2033,510,284,838,4,286,262,45458,2756,357,42218,8440,737,198,198,1532,345]"
406,"[11374,2008,6688,262,376,13,33,13,40,13,1621,1635,18820,6364,9,284,307,4481,994,13,3819,5861,389,4481,8057,13,4091,616,10976,2443,329,6117,290,1321,13,198,198,40,13,3932,4176,1838,262,1339,326,262,376,13,33,13]"
909,"[350,13,46,13,10559,11,290,3486,46,14,5837,46,9405,1776,3230,6266,1276,307,4624,3264,351,262,11554,13,198,198,19197,1262,262,1688,3884,4116,11,27645,393,5599,16962,13,198,198,45169,25,198,198,45169,318,2810,379,645,3877]"
718,"[262,20813,284,257,9735,6383,13,198,198,5247,284,564,250,2011,10781,564,251,290,17276,262,564,250,9236,8284,564,251,2792,13,198,198,17563,564,250,564,251,422,262,4268,2902,6859,13,198,198,8164,319,262,564,250,1869,496]"
206,"[10,447,250,4,20,33,4,20,35,447,251,2599,447,251,447,251,26,198,197,92,198,197,8818,36899,39,1069,10258,7,66,8,1391,198,197,197,7783,36899,4261,2149,3361,3471,19510,66,1222,657,87,37,15,8,930,14808]"
371,"[2154,2075,52,11,657,87,15,64,15,21855,15,65,18,52,11,198,197,15,87,2857,67,2857,1959,67,52,11,657,87,17,7568,1765,21416,67,52,11,657,87,24,1765,3312,64,21,69,52,11,657,87,13331,3134,65]"
251,"[198,5247,284,257,2176,3128,25,198,198,464,5094,19502,14444,7536,329,5618,968,8090,6602,25,198,198,21934,11,3945,718,11,2211,379,1367,25,3270,3122,198,12,383,12508,284,9199,3194,3651,319,262,376,19416,338,13650,13272,17677,21983]"
618,"[66,2816,7,1157,91,6659,91,23,74,91,2425,76,91,2919,91,12,2920,91,20,58,15,12,17,60,91,2481,91,12,2481,91,58,85,85,60,91,69,85,91,487,91,71,58,16,12,21,60,91,71,85,91]"
554,"[481,307,11765,416,257,31847,11,290,743,307,8606,13,357,17,8,1002,534,2912,318,407,3199,290,318,991,1695,11,3387,3904,991,1695,290,4370,534,2912,13,198,198,7120,2912,468,587,13140,13,198,198,23903,319,262,4130,815]"
42,"[11,788,1803,262,736,4936,319,534,6444,284,1441,284,262,2656,2443,13,198,198,16742,517,379,25,2638,1378,2503,13,71,1648,9557,7353,13,785,14,73,1697,7087,12,67,23401,14,198,198,23903,198,198,40,423,587,1262,262]"
271,"[3199,355,3230,3210,19694,17,15801,287,8069,13,198,198,464,838,12,27003,32429,5794,373,3199,355,3230,3210,19694,17,15711,287,8069,13,19694,17,15711,468,587,8686,262,1708,3230,3210,2438,2173,25,198,198,5990,2101,1146,357,10508,355]"
194,"[4666,289,16,25,87,8895,1314,32,15,8577,82,30832,36,42,82,39764,24,28391,368,40,78,56,74,18,73,1581,78,41,48361,35,15,675,53,22556,55,39,14,28202,53,83,44,86,43,82,36,28,198,12567,13,785]"
392,"[74,12,18,13,1157,13,18,13,18870,13,34586,11,85,513,14,1558,14,2999,352,25,1495,3001,198,1635,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
685,"[16,25,89,18,73,15,17184,41,9099,80,18,46,388,16,85,14,37,261,85,40,24,81,37,70,43,77,69,85,18,71,90,3901,39,22,66,41,20,75,80,79,69,23,28,198,70,349,648,13,2398,14]"
123,"[831,2853,18637,11,4656,1312,71,260,11959,9107,257,385,86,11033,71,11925,479,9101,20471,268,11,304,259,1266,8608,4879,370,23552,368,715,417,920,71,11033,2528,13,9626,42551,20106,2794,479,1236,257,3046,10564,68,3683,3318,775,786]"
878,"[5423,198,1659,3026,290,25923,18129,13,775,481,407,7715,3651,326,714,307,3177,198,5562,714,307,11067,355,34110,11,19546,11,11123,11,19546,11,31016,11,1534,1531,11,31016,786,198,273,5859,13,554,645,636,286,428,2524,2236,356]"
702,"[10478,6288,30,198,198,17227,24228,3340,15192,284,345,284,16565,257,5288,5079,2033,286,720,17,290,510,284,257,5415,286,720,940,11,830,287,5398,5054,284,674,8225,1923,13,198,198,7120,6979,481,787,257,3580,13,48462,286,720]"
338,"[12,25189,45,65,456,24,33,10,56,16,48,42,14981,18,49,77,22,54,18,77,71,66,4061,69,47,14246,3365,85,73,57,73,15,75,45,2246,42,11400,41,14,15,8220,88,56,72,16,56,23,44,8590,322]"
760,"[262,2378,11,287,543,1339,262,2756,345,3432,481,307,18141,284,534,2657,1626,1542,1528,286,262,3128,286,5001,13,198,198,1532,345,1441,262,2378,329,257,12929,11,345,481,3328,257,3884,286,510,284,720,1314,13,198,198,1532]"
801,"[8447,11,618,345,787,257,10156,11,612,389,1811,2842,345,460,198,59,1845,198,59,26037,198,31478,65,13276,74,9688,198,220,3467,76,461,316,2578,92,198,31478,65,13276,74,437,198,59,65,13276,74,9688,198,220,3467,5458]"
81,"[584,1479,3788,4493,13,201,198,201,198,464,22961,3232,24060,13789,318,29376,7520,11,1479,286,3877,11,284,477,201,198,14986,7035,286,262,22961,3232,24060,82,508,836,470,4306,761,284,1414,201,198,49459,13,383,10369,5964,743,307]"
64,"[12010,11,23494,12926,11,13708,290,15295,16707,26,12926,11,13708,290,15295,16707,481,691,307,33094,720,1314,13,405,329,7585,13,198,198,1135,466,407,4074,428,1720,284,350,13,46,13,8315,274,393,3486,46,14,5837,46,9405,13]"
377,"[466,3467,198,197,1640,277,287,32382,8692,32382,8625,26,466,3467,198,197,220,220,220,220,220,220,220,611,685,17971,7753,62,4906,1,532,27363,366,72,21734,12,23289,1,28013,788,1058,26,2073,9809,32382,69,26,1760,26,3467]"
290,"[1532,345,389,407,3772,351,534,5001,11,356,1183,1577,345,257,1336,3126,12,820,32721,12,5787,9014,393,3884,13,17973,3053,514,379,25,3650,31,67,7745,392,25265,13,785,290,356,1183,1011,1337,286,262,1334,13,198,198,11146]"
754,"[1662,1390,42354,884,355,15295,16707,393,39282,8,290,788,2922,564,250,10019,3596,28682,447,251,13,198,198,7120,1502,481,9240,287,734,284,1440,1597,1528,13,198,198,11929,54,37819,6177,24027,6006,3185,47,2751,337,17139,4877,532,12887]"
950,"[3119,26890,326,389,2810,329,21524,4959,13,1400,884,1321,318,8084,6299,393,284,11767,262,6224,11,9922,290,14,273,1224,43205,286,428,3992,2524,13,1439,1321,2810,318,2810,366,1921,3180,1,290,351,477,31025,13,17368,32716,318,407]"
756,"[1854,743,4941,2092,2695,13,9461,11,262,10154,286,428,2393,481,307,2626,611,356,389,5906,284,12514,534,994,13,198,198,1532,262,2393,468,587,19144,7675,11,345,743,761,284,3187,777,2594,284,1100,262,5637,2695,25,198,198]"
967,"[262,1688,25691,16816,287,262,1160,400,4289,423,587,5199,449,13,3059,4509,290,46099,317,13,18042,536,403,13,317,2368,11,1757,31750,11,318,281,18026,286,12446,508,2630,262,29731,14212,3835,11279,48907,602,286,262,43680,16816,290,383]"
536,"[262,1296,286,530,12948,198,5532,286,12784,11,9456,287,2196,1630,26,611,612,318,257,761,284,198,17080,4163,1948,16690,286,262,10442,11,3359,6634,19748,198,392,428,17504,1863,351,262,10442,26,611,262,10442,318,9387,198,259,14102]"
467,"[351,281,3131,705,7890,6,4578,543,2393,393,198,220,1303,8619,326,318,923,351,281,3131,705,7890,6,4578,13,198,220,616,720,259,7753,796,720,853,85,58,15,60,393,1441,26,628,220,674,720,853,62,9654,62,273]"
687,"[220,383,3381,366,19522,1,287,428,12729,2236,1612,290,3522,284,36632,198,220,220,220,304,13,53,13,290,663,41491,290,46974,11,1771,287,262,6355,11,198,220,220,220,1981,11,393,584,1296,13,198,200,16630,52,41877,44731]"
158,"[12,33,53,56,4178,50,5064,68,42,16,67,38,76,50,1990,78,10,20,51,15,88,24,70,23,73,89,48,57,1169,6369,37,73,6217,1440,77,948,64,709,70,23,56,19,72,36,5389,79,1,3272,47103,2625]"
478,"[392,663,3519,2706,8,290,3519,2706,13,17462,460,1281,257,4130,1281,994,290,340,481,307,2087,284,262,1388,2524,6338,13,4377,2836,286,262,2524,460,2666,257,8171,13,464,4870,7,82,8,286,428,4130,481,1949,284,2423,477]"
365,"[87,23,13331,4531,276,65,11,657,87,4089,68,19,68,21,891,11,657,27865,24,65,21,64,18,68,17,11,198,197,197,197,15,87,2481,64,6048,18,67,11,657,27705,19,64,18,66,2780,66,11,657,87,3388]"
733,"[220,220,220,220,220,1168,707,324,89,4106,3556,368,22330,1279,368,29,34,263,18127,8987,3556,368,33994,27,64,13291,2625,5450,1378,2503,13,75,6359,67,13,1073,13,2724,14,5320,2503,13,75,6359,67,13,1073,13,2724,3556]"
810,"[286,262,336,24421,2489,12,5787,736,287,1853,311,31033,25,12701,23,198,198,7676,13,3261,11,1853,851,15237,12,29332,17726,4410,884,355,357,4451,8,9512,290,17726,11636,460,307,973,284,2251,513,12,35,4263,2344,510,25,4875]"
890,"[198,40838,0,198,198,8585,24700,198,198,6385,663,4219,287,3648,11,24700,468,1716,257,1598,3554,1871,1688,17604,198,259,12407,11359,5654,2267,832,6447,11,15389,11,290,198,1040,2337,326,7719,4547,286,262,2928,286,4096,290,8668,2267]"
364,"[69,21,64,20,11,657,87,9945,1959,66,17,65,17,11,657,27705,20,1860,69,5705,68,11,657,87,2920,64,22,7568,22,67,11,198,197,197,5512,198,197,197,90,198,197,197,197,15,87,15,64,22,11,657]"
738,"[10165,422,7035,588,9925,440,6,27136,13,2080,517,621,8208,649,10715,16122,290,645,343,304,30650,290,5179,286,649,1327,12,2127,3902,4065,290,4065,10165,3835,852,3199,13844,11,12429,3666,1706,699,13800,13,785,1174,318,262,1295,284]"
826,"[2291,257,2792,284,262,5981,2695,319,1111,5468,13,770,714,2291,11,475,318,407,3614,284,11,2420,11,4263,11,9382,11,2008,290,6597,13,2750,1804,428,11,345,4236,284,262,2846,286,674,8108,31072,13,50256,50256,50256,50256,50256]"
269,"[64,23,66,20,68,18,12,22,1765,19,12,19,64,3559,12,11848,17,64,12,65,20,66,16,66,19,66,5036,5607,66,1600,198,220,220,220,220,220,220,220,366,8000,62,11487,1298,366,9967,1600,198,220,220,220]"
886,"[4899,284,1037,1111,7261,11153,290,10960,364,1365,1833,703,2628,389,1290,278,287,511,5692,13,679,635,5495,34381,338,649,5572,554,4288,3859,326,6338,16194,262,826,1321,422,4858,1366,7000,13,198,5124,680,373,319,262,2610,284,2582]"
28,"[319,597,2300,11270,284,534,1535,393,284,262,3513,393,14196,286,597,4369,393,584,4006,13,383,15887,857,407,2897,5608,286,597,1611,393,1296,11,1390,3315,5608,13,383,15887,857,407,2251,597,14325,14,26029,2776,1022,340,290,597]"
1,"[4737,661,508,743,7685,307,262,7481,286,15367,871,16900,284,2245,11,329,511,898,4800,286,262,2055,290,262,995,13,198,198,464,4455,11,706,477,11,318,407,257,8500,3859,13,554,262,6980,286,262,2159,23399,5313,11,356]"
689,"[760,607,11,475,314,836,470,760,607,1438,13,1375,318,257,4071,6512,532,351,7872,2951,11,2266,4190,11,290,262,749,1667,29333,516,8212,13,1375,318,635,262,749,3665,2415,287,262,1900,6881,532,262,749,3665,780,673,460]"
596,"[307,8155,13869,422,584,5107,286,3067,357,68,13,70,1539,18091,8587,8,287,534,1848,13,198,198,464,2756,329,597,8111,18020,4037,25759,25268,24197,481,307,5295,416,262,2472,2756,286,477,10405,852,21765,357,8201,477,584,10405,319]"
941,"[5742,7183,2652,510,284,3128,290,1064,262,3872,13,2141,345,760,644,428,649,2479,286,1705,290,1321,30,6822,503,674,22137,6288,4130,284,651,534,898,1011,319,262,1353,11257,290,3452,1705,287,5939,11,6355,8062,11,7124,290,8560]"
631,"[481,198,1040,5111,534,5386,290,651,606,3538,7867,1165,13,198,32,903,284,751,5861,198,2949,2008,30,1400,1917,0,5765,198,53,312,723,198,1462,9516,290,4321,5861,198,6738,7444,11,198,11708,393,198,33,278,13,198,20238]"
388,"[18183,3259,33963,13718,364,910,257,2274,4485,287,3434,319,7519,290,584,1535,11153,318,257,366,3605,1241,286,6253,8138,1,290,468,8724,287,257,366,7741,287,3842,366,284,2948,262,1744,366,27244,366,286,649,3085,12,8916,41153,14]"
55,"[43,7934,318,11971,739,262,347,10305,12,18,13789,25,198,1003,220,2638,1378,44813,1668,13,2398,14,677,4541,14,21800,12,18,198,1003,198,198,1003,220,770,1430,18616,257,2829,3127,4823,1262,262,198,1003,220,366,36439,62,27349]"
370,"[11,657,87,19881,18,65,3270,65,20,52,11,657,87,19,16072,19,9945,17,66,52,11,657,87,17,1878,20,66,2718,64,52,11,657,87,19,65,7568,23,276,16,52,11,198,197,15,87,23,2075,67,23,330]"
66,"[22778,83,22,74,79,23,6862,10,15,85,32,78,23,76,3978,10210,66,8634,64,24,86,80,66,51,89,56,28,198,81,1416,13,952,14,37687,20053,67,14,67,10254,263,3808,410,15,13,15,13,15,12,1264,2154]"
280,"[286,597,2368,2151,13,921,743,407,779,393,198,260,18230,344,262,15887,393,262,14041,287,597,835,1231,674,3161,198,15266,8281,287,597,1296,13,198,198,1639,2380,11,8084,290,28173,326,345,898,477,2489,11,3670,198,1462,11]"
138,"[393,1249,477,14746,11,416,30620,534,6444,6460,11,2158,611,345,2555,284,779,428,3052,345,2453,674,779,286,14746,13,198,198,1212,3052,318,329,6490,691,11,611,345,389,407,287,7797,286,257,3644,11,290,389,287,3514,286]"
163,"[327,1776,198,198,1003,833,320,1150,5509,1364,82,13,198,1003,327,796,317,706,262,9934,286,399,357,64,4613,275,828,290,198,1003,327,796,275,357,64,4613,269,8,198,1003,357,2949,716,19276,1746,287,327,8,198,1003]"
804,"[4887,423,262,826,284,1295,14746,290,5203,616,8560,6218,832,616,3052,355,880,13,2312,389,407,6646,25210,290,466,407,7716,3739,329,502,13,314,765,284,760,326,345,821,3910,290,345,821,8788,351,428,13,198,198,3886,37529]"
72,"[262,649,2581,13,554,428,1339,11,345,815,900,257,198,220,220,1635,2183,2581,26827,329,262,2581,284,4155,262,26827,2278,857,407,198,220,220,1635,2728,257,26827,4049,13,198,220,220,1635,198,220,220,1635,2488,7783,317,4938]"
863,"[198,1635,10431,416,26182,11,1771,1944,393,1613,11,389,7520,284,345,13,198,1635,198,9466,198,198,15211,198,1635,383,7159,329,262,42319,14,3705,42,269,541,7084,547,2077,422,262,350,8135,34,17614,13,20322,198,1635,2163,11]"
794,"[1895,340,13,198,198,23595,25,198,198,29800,12,8818,4875,8801,290,10436,198,198,27155,4637,198,198,17,2124,8450,14090,329,6143,198,198,29271,5736,25,838,13,15,2124,642,2124,657,13,18,8331,198,198,25844,25,642,13,17]"
585,"[1406,351,262,21147,523,881,2440,428,6076,11,617,1535,986,1100,517,198,198,7676,13,362,11,1853,851,317,614,12,6511,1628,284,5671,703,880,3644,27785,389,1498,284,4331,262,4069,286,262,976,900,286,4778,290,20296,739,2644]"
